"Date","value"
2019-04-11,5138.70579469115
2019-04-12,5129.63357017547
2019-04-13,5040.76564267695
2019-04-14,5127.24026668638
2019-04-15,5041.01660648853
2019-04-16,5081.90822776467
2019-04-17,5098.86728324115
2019-04-18,5189.32167730182
2019-04-19,5167.36023287833
2019-04-20,5231.17071379185
2019-04-21,5235.59940415651
2019-04-22,5276.02615601718
2019-04-23,5332.7383483386
2019-04-24,5382.63511408359
2019-04-25,5312.0715957281
2019-04-26,5267.37845907062
2019-04-27,5282.40720410854
2019-04-28,5300.58730407387
2019-04-29,5220.3694189781
2019-04-30,5243.63306067437
2019-05-01,5247.34028871715
2019-05-02,5291.3574649027
2019-05-03,5382.32551386744
2019-05-04,5501.89311734468
2019-05-05,5591.5251944676
2019-05-06,5591.51205991298
2019-05-07,5654.51523480833
2019-05-08,5751.57349529773
2019-05-09,5864.09441021889
2019-05-10,6005.6999199912
2019-05-11,6362.96121305287
2019-05-12,6630.58010898441
2019-05-13,7032.11376386434
2019-05-14,7256.48526232958
2019-05-15,7827.38946818441
2019-05-16,7706.24196542233
2019-05-17,7740.71172766954
2019-05-18,7519.34663493961
2019-05-19,7710.92490323722
2019-05-20,7856.79257598519
2019-05-21,7857.65898749918
2019-05-22,7616.83833573163
2019-05-23,7852.32823468655
2019-05-24,7838.37370858043
2019-05-25,7958.72469442278
2019-05-26,8083.58739977866
2019-05-27,8367.62683444709
2019-05-28,8543.77106287837
2019-05-29,8491.47020454586
2019-05-30,8542.35346916139
2019-05-31,8502.59892504275
2019-06-01,8487.36471804321
2019-06-02,8613.8223336035
2019-06-03,8371.58596448392
2019-06-04,8186.74337725252
2019-06-05,7931.41326444596
2019-06-06,7959.25242206395
2019-06-07,7906.00915943712
2019-06-08,7812.3466504094
2019-06-09,7786.40449775219
2019-06-10,7781.64931988686
2019-06-11,7858.28287884384
2019-06-12,7986.46205924243
2019-06-13,7948.14668703765
2019-06-14,8265.24673387855
2019-06-15,8413.95897588521
2019-06-16,8666.96192706704
2019-06-17,8823.76974563479
2019-06-18,9001.37800781548
2019-06-19,9101.38450672686
2019-06-20,9184.75703038871
2019-06-21,9610.75848416924
2019-06-22,9913.53529919207
2019-06-23,10286.3174139988
2019-06-24,10515.9797925216
2019-06-25,10981.2582555419
2019-06-26,11701.5600457001
2019-06-27,11743.125281992
2019-06-28,11816.57277327
2019-06-29,11787.1344836265
2019-06-30,12041.5320430547
2019-07-01,10949.1292585653
2019-07-02,11091.0312339991
2019-07-03,11396.4302690345
2019-07-04,11255.986229164
2019-07-05,11154.4561219162
2019-07-06,10968.5777812344
2019-07-07,11465.7066010368
2019-07-08,11617.4191505927
2019-07-09,11926.4358172446
2019-07-10,12121.1659095609
2019-07-11,11839.0769562542
2019-07-12,11847.8311369115
2019-07-13,11811.3574169016
2019-07-14,11360.5297785157
2019-07-15,10854.5482688963
2019-07-16,10533.1635427004
2019-07-17,10286.45063591
2019-07-18,9917.85562948108
2019-07-19,10536.4847086555
2019-07-20,10352.5221365839
2019-07-21,10361.6656629676
2019-07-22,10565.6603072065
2019-07-23,10267.1616042614
2019-07-24,10120.2928908145
2019-07-25,9987.15447786272
2019-07-26,9952.65844650626
2019-07-27,9732.76630025923
2019-07-28,9602.85242046773
2019-07-29,9557.66298528194
2019-07-30,9604.6621744585
2019-07-31,9653.29567750335
2019-08-01,9929.44687393725
2019-08-02,10158.1842045414
2019-08-03,10339.1267672318
2019-08-04,10617.3335214645
2019-08-05,11041.2606537968
2019-08-06,11247.5153796136
2019-08-07,11539.9431037748
2019-08-08,11621.2469350833
2019-08-09,11952.9488539368
2019-08-10,11633.4442454171
2019-08-11,11645.5561811459
2019-08-12,11571.8309878558
2019-08-13,11431.0529550248
2019-08-14,10813.0777890342
2019-08-15,10612.978478424
2019-08-16,10510.7597452408
2019-08-17,10459.0930982602
2019-08-18,10200.5459577531
2019-08-19,10443.7266075319
2019-08-20,10629.3591444057
2019-08-21,10492.457681554
2019-08-22,10250.4985453552
2019-08-23,10365.6810839528
2019-08-24,10375.3415488791
2019-08-25,10183.3734657639
2019-08-26,10159.6290055501
2019-08-27,10273.5487505388
2019-08-28,10067.2527446932
2019-08-29,9805.17803808689
2019-08-30,9735.35756025016
2019-08-31,9695.1733285588
2019-09-01,9658.09072812378
2019-09-02,9814.03729518116
2019-09-03,10127.5478558797
2019-09-04,10321.8229296964
2019-09-05,10368.1184820181
2019-09-06,10443.2809708571
2019-09-07,10479.9704728359
2019-09-08,10439.5817173654
2019-09-09,10443.3813563818
2019-09-10,10252.5569177014
2019-09-11,10237.5891545242
2019-09-12,10263.6603072715
2019-09-13,10327.6462283075
2019-09-14,10304.8483942091
2019-09-15,10275.8679376125
2019-09-16,10325.02213193
2019-09-17,10263.239063341
2019-09-18,10224.0680687207
2019-09-19,10219.036596117
2019-09-20,10210.8359431189
2019-09-21,10133.4105581546
2019-09-22,10049.6993506199
2019-09-23,9964.61652030945
2019-09-24,9540.57023880303
2019-09-25,9031.63439257562
2019-09-26,8674.03769927979
2019-09-27,8554.79095420837
2019-09-28,8209.55669136167
2019-09-29,8195.80856539965
2019-09-30,8107.37032547384
2019-10-01,8184.03953536481
2019-10-02,8282.36105855435
2019-10-03,8198.08881790072
2019-10-04,8215.55027009159
2019-10-05,8156.5334325248
2019-10-06,8085.82824861586
2019-10-07,8061.57951532274
2019-10-08,8071.10300560802
2019-10-09,8269.72092609316
2019-10-10,8280.05969694764
2019-10-11,8379.84150115669
2019-10-12,8262.51380833417
2019-10-13,8306.97286846459
2019-10-14,8349.82388383597
2019-10-15,8220.08966598809
2019-10-16,8147.71311000317
2019-10-17,8065.94910019159
2019-10-18,8050.73506411523
2019-10-19,7990.62758942336
2019-10-20,7989.43046858758
2019-10-21,8097.70047872275
2019-10-22,8067.73586871177
2019-10-23,7836.77129291624
2019-10-24,7694.59677547395
2019-10-25,7909.53297280639
2019-10-26,8413.1934189871
2019-10-27,8794.82681633711
2019-10-28,8829.38945864916
2019-10-29,9163.14881166637
2019-10-30,9223.68691211343
2019-10-31,9292.9426041013
2019-11-01,9147.58999353111
2019-11-02,9267.77304471076
2019-11-03,9204.78628800869
2019-11-04,9234.53511605084
2019-11-05,9272.37482974172
2019-11-06,9317.60742132127
2019-11-07,9222.80877331853
2019-11-08,9133.97696584523
2019-11-09,8951.32503468871
2019-11-10,8947.29272641897
2019-11-11,8927.14338144243
2019-11-12,8780.92764299691
2019-11-13,8718.68205044866
2019-11-14,8776.34743616283
2019-11-15,8584.67300416172
2019-11-16,8536.62492698014
2019-11-17,8508.3940781796
2019-11-18,8404.96368233234
2019-11-19,8246.75515733212
2019-11-20,8150.63461022466
2019-11-21,8027.0797312364
2019-11-22,7702.14867529184
2019-11-23,7497.05260482937
2019-11-24,7340.54219010562
2019-11-25,7182.3425778389
2019-11-26,7066.7599044165
2019-11-27,7266.07536357045
2019-11-28,7221.285125027
2019-11-29,7425.66958408356
2019-11-30,7429.06439736277
2019-12-01,7509.36062069505
2019-12-02,7343.85678878337
2019-12-03,7383.40540184915
2019-12-04,7285.07684229106
2019-12-05,7270.93749423772
2019-12-06,7323.14031250179
2019-12-07,7405.54885367245
2019-12-08,7389.03965669185
2019-12-09,7379.72350473315
2019-12-10,7342.80790077835
2019-12-11,7248.49429311425
2019-12-12,7231.04879002541
2019-12-13,7196.86235888511
2019-12-14,7130.34053062409
2019-12-15,7098.61401392847
2019-12-16,6997.73312895209
2019-12-17,6897.53054990381
2019-12-18,6896.8189384979
2019-12-19,7023.69404525876
2019-12-20,7102.36862018615
2019-12-21,6948.67838197678
2019-12-22,7242.93931469053
2019-12-23,7247.71372529656
2019-12-24,7270.56081397474
2019-12-25,7150.63060297161
2019-12-26,7235.35035666496
2019-12-27,7187.62501425415
2019-12-28,7202.33055543006
2019-12-29,7237.11601607949
2019-12-30,7226.11911022007
2019-12-31,7192.59362863213
2020-01-01,7151.92154205471
2020-01-02,7114.22161755234
2020-01-03,7110.70014963925
2020-01-04,7160.60254447907
2020-01-05,7272.98648475915
2020-01-06,7299.55862694711
2020-01-07,7636.99659344167
2020-01-08,7820.56043796211
2020-01-09,7787.4238330093
2020-01-10,7880.28888693482
2020-01-11,8014.79798447996
2020-01-12,8073.43907996625
2020-01-13,7973.52264657229
2020-01-14,8306.49298812956
2020-01-15,8444.3377934581
2020-01-16,8625.13493786514
2020-01-17,8570.6030816114
2020-01-18,8815.22102693915
2020-01-19,8799.40608498871
2020-01-20,8680.59747113228
2020-01-21,8686.76602089346
2020-01-22,8697.58983208656
2020-01-23,8572.28524278581
2020-01-24,8460.4918883726
2020-01-25,8414.25075063437
2020-01-26,8467.12999846161
2020-01-27,8527.85761176825
2020-01-28,8832.57834087551
2020-01-29,8971.94065635443
2020-01-30,9165.98399910033
2020-01-31,9214.1371527189
2020-02-01,9372.19181579351
2020-02-02,9284.22219801307
2020-02-03,9307.28553775132
2020-02-04,9196.81830426395
2020-02-05,9305.47766012549
2020-02-06,9472.40565303147
2020-02-07,9588.31622122824
2020-02-08,9632.66316855311
2020-02-09,9863.84540268242
2020-02-10,9912.97989516795
2020-02-11,10004.0511442047
2020-02-12,10093.5406175917
2020-02-13,10273.7673470551
2020-02-14,10178.0248874843
2020-02-15,10174.0573138052
2020-02-16,10102.4411547148
2020-02-17,9901.69731274545
2020-02-18,10040.2434094727
2020-02-19,9835.57608840048
2020-02-20,9796.96425053418
2020-02-21,9593.20602827847
2020-02-22,9787.69313133418
2020-02-23,9726.55647046924
2020-02-24,9719.54261829972
2020-02-25,9622.59459425092
2020-02-26,9266.82172768295
2020-02-27,9148.69329611957
2020-02-28,8942.89734153211
2020-02-29,8806.82617016912
2020-03-01,8689.49894643784
2020-03-02,8773.26550673842
2020-03-03,8801.34718452573
2020-03-04,8679.20333197713
2020-03-05,8837.04878036022
2020-03-06,8965.36868812978
2020-03-07,8945.01669573903
2020-03-08,8629.73953744352
2020-03-09,8367.2782996583
2020-03-10,8170.47904589742
2020-03-11,8135.13677395016
2020-03-12,7051.02142433763
2020-03-13,6346.4074524048
2020-03-14,5725.88605918199
2020-03-15,6065.65353275746
2020-03-16,5021.84390946656
2020-03-17,5306.26752985776
2020-03-18,5207.05707877487
2020-03-19,5581.54199477047
2020-03-20,5713.88154534638
2020-03-21,5978.24119536608
2020-03-22,5834.08898927033
2020-03-23,6119.36776298583
2020-03-24,6315.64538729161
2020-03-25,6543.13071338534
2020-03-26,6451.58286765218
2020-03-27,6516.53840027422
2020-03-28,6466.67165636837
2020-03-29,6219.35127642661
2020-03-30,6274.52672585696
2020-03-31,6243.75762437522
2020-04-01,6426.02630799144
2020-04-02,6397.82454284757
2020-04-03,6618.31337314755
2020-04-04,6660.25388242871
2020-04-05,6708.2086104542
2020-04-06,6913.52187015921
2020-04-07,6990.93365147769
2020-04-08,7165.92203910202
2020-04-09,7095.3350661847
2020-04-10,7163.02680798978
2020-04-11,6979.57789082229
2020-04-12,6945.43930698812
2020-04-13,6950.78600890279
2020-04-14,6824.92554648668
2020-04-15,6751.4789933911
2020-04-16,6827.06460252553
2020-04-17,6874.34055553168
2020-04-18,7045.71647154301
2020-04-19,6954.41349143535
2020-04-20,7029.97799146414
2020-04-21,6882.05804455608
2020-04-22,6967.93551542133
2020-04-23,7131.40771318734
2020-04-24,7222.02253645092
2020-04-25,7304.94144888699
2020-04-26,7418.61398279399
2020-04-27,7592.19368943483
2020-04-28,7651.29402524173
2020-04-29,7945.57794342607
2020-04-30,8232.50041283458
2020-05-01,8499.77593398094
2020-05-02,8488.20532953918
2020-05-03,8852.93408599615
2020-05-04,8805.57744929731
2020-05-05,8869.51270847976
2020-05-06,8994.36509382844
2020-05-07,9282.23794208229
2020-05-08,9496.44751708925
2020-05-09,9579.86319714487
2020-05-10,9217.44236957192
2020-05-11,9129.22788616598
2020-05-12,8937.64539604724
2020-05-13,9073.11519244492
2020-05-14,9190.43772526383
2020-05-15,9258.0422160989
2020-05-16,9267.71300103247
2020-05-17,9365.92006596029
2020-05-18,9653.74225236058
2020-05-19,9608.46181347489
2020-05-20,9566.50910782158
2020-05-21,9449.45208064258
2020-05-22,9291.83085787058
2020-05-23,9262.92076495945
2020-05-24,9120.06184340298
2020-05-25,8901.21201788366
2020-05-26,8864.15568655789
2020-05-27,9018.56738708913
2020-05-28,9076.94016238809
2020-05-29,9279.47593288124
2020-05-30,9356.67615405202
2020-05-31,9410.88246098757
2020-06-01,9723.84699948668
2020-06-02,9644.42234767199
2020-06-03,9742.53559435248
2020-06-04,9544.65883802116
2020-06-05,9827.72725382984
2020-06-06,9620.00239607751
2020-06-07,9646.60549828708
2020-06-08,9740.46877836406
2020-06-09,9714.43421473324
2020-06-10,9758.88342394769
2020-06-11,9644.46175133586
2020-06-12,9546.93205415368
2020-06-13,9455.04740091264
2020-06-14,9533.22051730812
2020-06-15,9337.68171169996
2020-06-16,9409.7932311362
2020-06-17,9455.13183733523
2020-06-18,9388.39985620022
2020-06-19,9348.05519530594
2020-06-20,9356.21456827521
2020-06-21,9320.01292118251
2020-06-22,9409.34008900166
2020-06-23,9468.26639195979
2020-06-24,9464.23408369005
2020-06-25,9286.78249798238
2020-06-26,9293.65656096339
2020-06-27,9221.99536911428
2020-06-28,9097.21710018098
2020-06-29,9111.90903771102
2020-06-30,9128.76817675412
2020-07-01,9104.283490569
2020-07-02,9112.50384539902
2020-07-03,9107.08677979886
2020-07-04,9063.60202216685
2020-07-05,9105.0284074527
2020-07-06,9137.45387009084
2020-07-07,9170.96105712056
2020-07-08,9272.99403017402
2020-07-09,9220.61061178386
2020-07-10,9295.50947134793
2020-07-11,9211.19876521289
2020-07-12,9289.64676907301
2020-07-13,9219.34687999248
2020-07-14,9237.76621648848
2020-07-15,9193.88742221773
2020-07-16,9182.90505818665
2020-07-17,9139.48597332776
2020-07-18,9146.79629115879
2020-07-19,9156.42110515118
2020-07-20,9139.58166794002
2020-07-21,9202.41174816906
2020-07-22,9302.50268350303
2020-07-23,9433.35662213266
2020-07-24,9441.47940598547
2020-07-25,9538.40116092503
2020-07-26,9671.43168289244
2020-07-27,10110.4954512471
2020-07-28,10435.7689437944
2020-07-29,10727.6956785148
2020-07-30,10749.1650462311
2020-07-31,11174.4684922516
2020-08-01,11339.8128331429
2020-08-02,11373.0657727224
2020-08-03,11289.7626745635
2020-08-04,11190.6465108192
2020-08-05,11555.3170999628
2020-08-06,11497.4668923014
2020-08-07,11631.4205858225
2020-08-08,11581.0598888445
2020-08-09,11724.9902147853
2020-08-10,11812.1407992667
2020-08-11,11657.956138894
2020-08-12,11655.1509732991
2020-08-13,11617.6771507728
2020-08-14,11811.4202751273
2020-08-15,11730.9861389714
2020-08-16,11809.3694082409
2020-08-17,12008.6074673408
2020-08-18,12034.1457324433
2020-08-19,11979.7461599183
2020-08-20,11858.9260828394
2020-08-21,11878.7986639863
2020-08-22,11773.3488303655
2020-08-23,11661.3579885417
2020-08-24,11779.2781435961
2020-08-25,11578.5455598164
2020-08-26,11558.1391528422
2020-08-27,11439.3136517012
2020-08-28,11543.6648736459
2020-08-29,11432.9105563217
2020-08-30,11580.2877646691
2020-08-31,11561.2032567996
2020-09-01,11740.6982039338
2020-09-02,11631.9506589198
2020-09-03,10218.4511702538
2020-09-04,11258.8777075464
2020-09-05,10821.2756274849
2020-09-06,10658.0778480923
2020-09-07,10588.5960541284
2020-09-08,10338.2598866266
2020-09-09,10443.7782075679
2020-09-10,10560.990034855
2020-09-11,10739.6762686974
2020-09-12,10756.7699533588
2020-09-13,10878.4315801162
2020-09-14,10936.2348786539
2020-09-15,10979.6014252943
2020-09-16,10826.60731848
2020-09-17,10657.5393313527
2020-09-18,10547.8048183769
2020-09-19,10608.2444096643
2020-09-20,10534.7321837956
2020-09-21,10694.7420191443
2020-09-22,10591.9284782732
2020-09-23,10734.0058938295
2020-09-24,10746.5484553134
2020-09-25,10763.5867872089
2020-09-26,10750.8537746829
2020-09-27,10643.2592559284
2020-09-28,10633.9252785027
2020-09-29,10644.0717219502
2020-09-30,10665.8938462764
2020-10-01,10665.173322137
2020-10-02,10639.4558641821
2020-10-03,10715.5265136552
2020-10-04,10891.0426289207
2020-10-05,11000.5463490081
2020-10-06,11127.2366338217
2020-10-07,11311.3812132931
2020-10-08,11369.6348394179
2020-10-09,11436.1116349202
2020-10-10,11442.3524247319
2020-10-11,11469.1000070423
2020-10-12,11411.1400320315
2020-10-13,11419.2994050008
2020-10-14,11573.4427853447
2020-10-15,11675.5658239156
2020-10-16,12038.9417212462
2020-10-17,12419.9057254016
2020-10-18,12716.1931322575
2020-10-19,12778.7032922631
2020-10-20,13044.167652145
2020-10-21,13115.6974984479
2020-10-22,13244.8523886186
2020-10-23,13384.513046124
2020-10-24,13420.2531074399
2020-10-25,13396.4495417303
2020-10-26,13720.2453968823
2020-10-27,13691.6101914358
2020-10-28,13719.2087052494
2020-10-29,13792.234952597
2020-10-30,13998.3949219841
2020-10-31,14537.3591746306
2020-11-01,14927.768799926
2020-11-02,15144.3332129407
2020-11-03,15047.3204543012
2020-11-04,15438.5988365668
2020-11-05,15571.6950313073
2020-11-06,15394.4976930499
2020-11-07,15867.0911648136
2020-11-08,16098.1120315576
2020-11-09,16141.8041275162
2020-11-10,16114.9730469656
2020-11-11,16395.7860721087
2020-11-12,16893.8521362019
2020-11-13,17315.2649395061
2020-11-14,17483.5542351806
2020-11-15,17910.0913911533
2020-11-16,18435.0007321692
2020-11-17,18571.1478963125
2020-11-18,18443.401218034
2020-11-19,18825.9563796639
2020-11-20,18954.8063605309
2020-11-21,18471.3947066689
2020-11-22,17844.1296578288
2020-11-23,17909.9431583226
2020-11-24,18184.2996116853
2020-11-25,18436.1021583927
2020-11-26,18704.735698669
2020-11-27,18992.3449176478
2020-11-28,19044.149477452
2020-11-29,19440.5859869552
2020-11-30,19114.9653668928
2020-12-01,19268.5721068621
2020-12-02,19480.4718766201
2020-12-03,18996.1670730436
2020-12-04,18876.6707714343
2020-12-05,18757.9569140077
2020-12-06,18645.3975336051
2020-12-07,18484.0639227867
2020-12-08,18853.9029591751
2020-12-09,19080.3389281726
2020-12-10,19135.4552721071
2020-12-11,19926.7258754492
2020-12-12,21030.6195188701
2020-12-13,21945.1128846049
2020-12-14,22473.1182277823
2020-12-15,23076.1462706101
2020-12-16,23259.4014530969
2020-12-17,23299.4074301183
2020-12-18,23525.276736902
2020-12-19,23610.112825222
2020-12-20,23670.2953545117
2020-12-21,24779.6942526853
2020-12-22,25254.7710934556
2020-12-23,25787.5029999328
2020-12-24,26246.101603744
2020-12-25,27257.319706099
2020-12-26,27695.9800559902
2020-12-27,28242.2724519348
2020-12-28,29097.1931069875
2020-12-29,30422.6272832608
2020-12-30,30849.1907083428
2020-12-31,31232.2112084794
2021-01-01,32807.7235520744
2021-01-02,34488.1659762001
2021-01-03,35564.039861877
2021-01-04,36449.0123779106
2021-01-05,36588.8090718746
2021-01-06,35972.4006706142
2021-01-07,34959.2611705542
2021-01-08,34871.1808472419
2021-01-09,35502.187367785
2021-01-10,35368.9466929436
2021-01-11,34620.1870138264
2021-01-12,34688.5917743111
2021-01-13,35017.6874222541
2021-01-14,34640.947115593
2021-01-15,34356.3288223386
2021-01-16,33082.3933583832
2021-01-17,32444.7482586598
2021-01-18,32033.7061244142
2021-01-19,32085.3305531836
2021-01-20,31028.4604916835
2021-01-21,31574.9705459619
2021-01-22,30979.7237885666
2021-01-23,31180.0370047808
2021-01-24,31856.0687785769
2021-01-25,32570.7949502969
2021-01-26,32013.3907211399
2021-01-27,32378.3174340987
2021-01-28,32936.6035547805
2021-01-29,33959.7703491139
2021-01-30,34388.3696301627
2021-01-31,34845.253236413
2021-02-01,35655.8316350532
2021-02-02,36338.764679122
2021-02-03,37733.0164161682
2021-02-04,39592.2651614928
2021-02-05,40188.4013158727
2021-02-06,40554.0222838616
2021-02-07,41965.7805058575
2021-02-08,42055.7897323346
2021-02-09,42089.7181632948
2021-02-10,42621.6976474285
2021-02-11,42720.7622111368
2021-02-12,43385.4982679558
2021-02-13,44108.3866271925
2021-02-14,44856.08803648
2021-02-15,45851.2031748652
2021-02-16,46629.365492692
2021-02-17,46570.6840553594
2021-02-18,45761.861934309
2021-02-19,44876.0750758886
2021-02-20,44272.7712074137
2021-02-21,43046.5929840732
2021-02-22,42009.5748637056
2021-02-23,41875.8463339782
2021-02-24,41901.7739448071
2021-02-25,42437.3410387182
2021-02-26,42852.0139391351
2021-02-27,42861.8048114252
2021-02-28,43208.6321081114
2021-03-01,43044.7503936958
2021-03-02,43627.9471354055
2021-03-03,44022.1038614988
2021-03-04,44841.3435607314
2021-03-05,45649.0698846531
2021-03-06,46544.9928665137
2021-03-07,47071.0467901468
2021-03-08,47913.249443593
2021-03-09,48427.3209006786
2021-03-10,48012.1038544273
2021-03-11,47610.3891303301
2021-03-12,48106.3424074936
2021-03-13,48000.849417479
2021-03-14,47749.1200490046
2021-03-15,47930.7184012437
2021-03-16,47983.9058420134
2021-03-17,47362.7614956284
2021-03-18,46851.0017201567
2021-03-19,46381.993043623
2021-03-20,45702.8389985561
2021-03-21,45586.9997322273
2021-03-22,46211.7466993093
2021-03-23,46342.4993142319
2021-03-24,46703.6170063496
2021-03-25,47527.8741054487
2021-03-26,47886.0759264398
2021-03-27,48037.3259520364
2021-03-28,48282.2853957844
2021-03-29,48168.8703929663
2021-03-30,48017.6466364789
2021-03-31,48205.2793783855
2021-04-01,48205.6546513748
2021-04-02,47711.5739864278
2021-04-03,47718.7867332816
2021-04-04,47966.8271682715
2021-04-05,48131.1366938949
2021-04-06,48359.2013476658
2021-04-07,48643.8346518397
2021-04-08,49185.8601938963
2021-04-09,49803.972334528
2021-04-10,49955.5751167345
2021-04-11,49937.6483260369
2021-04-12,49757.7612186289
2021-04-13,48948.6538901067
2021-04-14,48124.2804563808
2021-04-15,47690.6149899769
2021-04-16,47138.6259500551
2021-04-17,46065.630408206
2021-04-18,45395.2427401686
2021-04-19,44967.5741361332
2021-04-20,44207.9840785456
2021-04-21,44444.5636764431
2021-04-22,45321.8843762255
2021-04-23,45670.3478631449
2021-04-24,45637.4551856351
2021-04-25,46531.6293953657
2021-04-26,47252.0634692526
2021-04-27,47280.6217437363
2021-04-28,47240.5876212406
2021-04-29,47105.9959636378
2021-04-30,46998.8217506313
2021-05-01,47224.8524248004
2021-05-02,47312.1559330249
2021-05-03,47464.5055084801
2021-05-04,48010.0698748255
2021-05-05,47643.3380987883
2021-05-06,47473.7034494472
2021-05-07,46517.8418657398
2021-05-08,45141.0628390741
2021-05-09,44487.5887246633
2021-05-10,43922.3037627316
2021-05-11,42406.5011044598
2021-05-12,41682.0966423464
2021-05-13,40897.2694762301
2021-05-14,38944.8967386174
2021-05-15,38163.0192181969
2021-05-16,37244.9363663197
2021-05-17,36726.669357214
2021-05-18,34807.958606739
2021-05-19,35659.4567721295
2021-05-20,35605.8828001809
2021-05-21,36185.8934742117
2021-05-22,35757.327967732
2021-05-23,35788.8171242619
2021-05-24,34746.9579823327
2021-05-25,34510.7611628842
2021-05-26,34823.911461513
2021-05-27,34714.9509490776
2021-05-28,34773.5798481917
2021-05-29,35443.4533922339
2021-05-30,35747.3682225966
2021-05-31,35003.243164897
2021-06-01,34602.1701576114
2021-06-02,34309.5210223866
2021-06-03,33329.7282801533
2021-06-04,33589.6048252249
2021-06-05,34463.6906718397
2021-06-06,34511.9170036912
2021-06-07,34196.5938744545
2021-06-08,35279.4478377318
2021-06-09,36108.9775223303
2021-06-10,36870.3088465881
2021-06-11,36341.913219502
2021-06-12,36423.3962436628
2021-06-13,35914.2746373057
2021-06-14,35208.4611990809
2021-06-15,34543.0871781802
2021-06-16,33656.1294680333
2021-06-17,32388.1158118486
2021-06-18,32269.3794380426
2021-06-19,32936.6936202979
2021-06-20,31929.0818913698
2021-06-21,31541.7513809514
2021-06-22,32045.6285472834
2021-06-23,32920.9696820474
2021-06-24,32939.8271497583
2021-06-25,33188.5168070197
2021-06-26,33318.0610429168
2021-06-27,32851.6680191183
2021-06-28,33184.2837277007
2021-06-29,33422.867283361
2021-06-30,33064.8230770254
2021-07-01,32911.1075078893
2021-07-02,32891.7396689129
2021-07-03,32776.1330718374
2021-07-04,32378.7827726054
2021-07-05,32514.6353474522
2021-07-06,32655.3589656997
2021-07-07,32367.5358411169
2021-07-08,32272.6668294287
2021-07-09,31961.6687213933
2021-07-10,31838.8249847198
2021-07-11,31291.8646028543
2021-07-12,30974.6294577372
2021-07-13,31054.4312589061
2021-07-14,30698.0363773584
2021-07-15,30172.5566213989
2021-07-16,30309.2122804427
2021-07-17,30888.6713031793
2021-07-18,31375.906988802
2021-07-19,31673.3952692235
2021-07-20,32736.6656115556
2021-07-21,33565.2571136808
2021-07-22,34870.7267669249
2021-07-23,35866.2884801674
2021-07-24,36462.5747437429
2021-07-25,37317.4916460657
2021-07-26,38057.1697188425
2021-07-27,37947.7588788199
2021-07-28,37382.2862803936
2021-07-29,37153.895139122
2021-07-30,37024.3959359837
2021-07-31,37219.9657016134
2021-08-01,37884.6905002427
2021-08-02,38650.8741042519
2021-08-03,39361.6711677742
2021-08-04,40031.0943842292
2021-08-05,40674.3460624123
2021-08-06,40982.0286335874
2021-08-07,40662.8064179921
2021-08-08,41328.4431299853
2021-08-09,41700.8340227008
2021-08-10,41809.7119750786
2021-08-11,41500.0329516006
2021-08-12,41477.0887610364
2021-08-13,41026.9788322425
2021-08-14,41232.6434412837
2021-08-15,41902.2430360436
2021-08-16,42357.4979575205
2021-08-17,42650.4435584068
2021-08-18,43050.7359978747
2021-08-19,43132.241538415
2021-08-20,42964.2768538761
2021-08-21,42785.3692089701
2021-08-22,42797.1715444827
2021-08-23,42838.2526786184
2021-08-24,43045.2607649612
2021-08-25,42562.8698536301
2021-08-26,42477.6828850651
2021-08-27,42602.6112631941
2021-08-28,42951.8740815806
2021-08-29,43092.6427325869
2021-08-30,43323.3718245816
2021-08-31,43864.5379914927
2021-09-01,44417.2888355827
2021-09-02,43900.4478638363
2021-09-03,42773.4017533422
