"","Date","value"
"778",2019-10-21,1484.79811528474
"779",2019-10-22,1485.46358061284
"780",2019-10-23,1486.9229860872
"781",2019-10-24,1490.83777849376
"782",2019-10-25,1493.35368523002
"783",2019-10-28,1492.23397065401
"784",2019-10-29,1492.13635897189
"785",2019-10-30,1492.49801881164
"786",2019-10-31,1493.65549864322
"787",2019-11-01,1497.66209485084
"788",2019-11-04,1499.3897570923
"789",2019-11-05,1495.84004752785
"790",2019-11-06,1490.51969179064
"791",2019-11-07,1480.73532011211
"792",2019-11-08,1470.8405425787
"793",2019-11-11,1463.43656041175
"794",2019-11-12,1457.12367427647
"795",2019-11-13,1455.11322153658
"796",2019-11-14,1455.82624415159
"797",2019-11-15,1458.67558498681
"798",2019-11-18,1461.46841822565
"799",2019-11-19,1462.94810919762
"800",2019-11-20,1463.35185513198
"801",2019-11-21,1462.67931933999
"802",2019-11-22,1460.99074105173
"803",2019-11-25,1457.52492310256
"804",2019-11-26,1454.03438658714
"805",2019-11-27,1451.36155483276
"806",2019-11-28,1450.55793488473
"807",2019-11-29,1451.60646784604
"808",2019-12-02,1455.76659412682
"809",2019-12-03,1461.13181364089
"810",2019-12-04,1464.94060520381
"811",2019-12-05,1466.18851402402
"812",2019-12-06,1464.18089508116
"813",2019-12-09,1461.93568610549
"814",2019-12-10,1459.39677230418
"815",2019-12-11,1459.04246350229
"816",2019-12-12,1460.56805637479
"817",2019-12-13,1463.32722073793
"818",2019-12-16,1466.08969587386
"819",2019-12-17,1467.34004568756
"820",2019-12-18,1469.690273498
"821",2019-12-19,1471.38550138921
"822",2019-12-20,1472.30370774418
"823",2019-12-23,1479.07903588712
"824",2019-12-27,1488.66223603338
"825",2019-12-30,1498.7149205938
"826",2020-01-02,1514.24471756518
"827",2020-01-03,1531.38719756752
"828",2020-01-06,1544.69375450462
"829",2020-01-07,1556.40339666754
"830",2020-01-08,1561.85612720102
"831",2020-01-09,1559.94693360478
"832",2020-01-10,1555.9431711942
"833",2020-01-13,1549.87483332604
"834",2020-01-14,1546.39930751771
"835",2020-01-15,1546.80942248106
"836",2020-01-16,1547.79911908209
"837",2020-01-17,1550.49596796781
"838",2020-01-20,1552.16821685135
"839",2020-01-21,1553.0225084573
"840",2020-01-22,1554.72991325855
"841",2020-01-23,1555.72303286195
"842",2020-01-24,1560.30343088359
"843",2020-01-27,1565.78685620874
"844",2020-01-28,1568.63762797117
"845",2020-01-29,1572.32094685733
"846",2020-01-30,1575.09938665181
"847",2020-01-31,1574.91538624614
"848",2020-02-03,1572.03167510033
"849",2020-02-04,1567.28293270022
"850",2020-02-05,1562.80286792815
"851",2020-02-06,1560.38704192489
"852",2020-02-07,1561.3214373976
"853",2020-02-10,1564.77931510359
"854",2020-02-11,1566.80368431211
"855",2020-02-12,1567.99733012766
"856",2020-02-13,1569.92161860317
"857",2020-02-14,1571.64212620854
"858",2020-02-17,1576.36129611284
"859",2020-02-18,1584.21972392946
"860",2020-02-19,1593.00645876378
"861",2020-02-20,1606.13111959994
"862",2020-02-21,1625.04214147031
"863",2020-02-24,1639.07358930111
"864",2020-02-25,1645.23151443601
"865",2020-02-26,1650.5559104383
"866",2020-02-27,1642.62391612828
"867",2020-02-28,1627.2473967135
"868",2020-03-02,1620.97466071248
"869",2020-03-03,1619.10867550671
"870",2020-03-04,1623.5322607398
"871",2020-03-05,1640.12882798016
"872",2020-03-06,1656.55789256394
"873",2020-03-09,1664.02811824381
"874",2020-03-10,1665.7868680805
"875",2020-03-11,1647.50349016786
"876",2020-03-12,1619.70085491538
"877",2020-03-13,1584.14646606743
"878",2020-03-16,1550.98857167661
"879",2020-03-17,1527.4525405243
"880",2020-03-18,1502.97380890995
"881",2020-03-19,1495.19186555594
"882",2020-03-20,1497.63008136153
"883",2020-03-23,1512.03340192437
"884",2020-03-24,1540.51943118125
"885",2020-03-25,1572.97939783633
"886",2020-03-26,1601.96117323041
"887",2020-03-27,1615.16358111203
"888",2020-03-30,1617.49992051125
"889",2020-03-31,1609.28207744658
"890",2020-04-01,1604.3266923219
"891",2020-04-02,1604.59817568958
"892",2020-04-03,1608.76778537035
"893",2020-04-06,1622.43762947619
"894",2020-04-07,1634.49832578301
"895",2020-04-08,1648.38028380573
"896",2020-04-09,1671.71646212339
"897",2020-04-14,1689.05284679234
"898",2020-04-15,1705.98273590207
"899",2020-04-16,1716.81547219753
"900",2020-04-17,1712.01900416613
"901",2020-04-20,1701.65291848779
"902",2020-04-21,1696.73776766956
"903",2020-04-22,1700.37928103507
"904",2020-04-23,1706.96670879424
"905",2020-04-24,1713.71799174845
"906",2020-04-27,1715.41888723373
"907",2020-04-28,1710.34981353879
"908",2020-04-29,1705.15027295053
"909",2020-04-30,1698.70296382904
"910",2020-05-01,1698.3326061964
"911",2020-05-04,1700.13854857385
"912",2020-05-05,1697.07563483715
"913",2020-05-06,1698.71239111423
"914",2020-05-07,1700.60172007382
"915",2020-05-11,1699.54535909891
"916",2020-05-12,1702.20037440658
"917",2020-05-13,1708.95558539629
"918",2020-05-14,1716.02812553942
"919",2020-05-15,1722.99926625192
"920",2020-05-18,1730.61527816355
"921",2020-05-19,1737.08278861046
"922",2020-05-20,1736.47904955447
"923",2020-05-21,1735.37891904116
"924",2020-05-22,1733.22152971625
"925",2020-05-26,1723.18893425167
"926",2020-05-27,1717.3341412276
"927",2020-05-28,1717.25417764783
"928",2020-05-29,1716.88499842584
"929",2020-06-01,1723.66394597292
"930",2020-06-02,1726.26823350787
"931",2020-06-03,1721.15999168754
"932",2020-06-04,1712.52493513823
"933",2020-06-05,1701.30725136399
"934",2020-06-08,1697.14976247847
"935",2020-06-09,1700.73650780618
"936",2020-06-10,1709.74130472541
"937",2020-06-11,1721.07806409001
"938",2020-06-12,1724.5781681776
"939",2020-06-15,1724.95828978419
"940",2020-06-16,1724.23384780884
"941",2020-06-17,1720.1406103611
"942",2020-06-18,1721.6943167448
"943",2020-06-19,1731.24157536626
"944",2020-06-22,1741.31373175979
"945",2020-06-23,1751.0098629266
"946",2020-06-24,1758.71476067007
"947",2020-06-25,1759.78133453727
"948",2020-06-26,1760.14944757819
"949",2020-06-29,1760.54887267351
"950",2020-06-30,1761.74591343403
"951",2020-07-01,1767.26721624434
"952",2020-07-02,1770.95266749263
"953",2020-07-03,1773.97994833589
"954",2020-07-06,1778.61115830243
"955",2020-07-07,1785.41092443764
"956",2020-07-08,1793.61339204907
"957",2020-07-09,1799.05461905003
"958",2020-07-10,1803.2132863462
"959",2020-07-13,1804.52081713378
"960",2020-07-14,1802.6651009351
"961",2020-07-15,1802.48575805724
"962",2020-07-16,1802.93692099154
"963",2020-07-17,1804.74566910863
"964",2020-07-20,1811.98829318881
"965",2020-07-21,1821.46445436776
"966",2020-07-22,1834.98245184422
"967",2020-07-23,1853.37098887861
"968",2020-07-24,1874.47811928093
"969",2020-07-27,1893.74878085852
"970",2020-07-28,1911.04549236894
"971",2020-07-29,1925.07531287074
"972",2020-07-30,1934.40832521319
"973",2020-07-31,1938.71794130206
"974",2020-08-03,1944.29389992058
"975",2020-08-04,1959.32228316069
"976",2020-08-05,1978.41001051366
"977",2020-08-06,1992.54650523663
"978",2020-08-07,2007.15240020156
"979",2020-08-10,1999.72611240447
"980",2020-08-11,1976.56927696466
"981",2020-08-12,1956.64740321636
"982",2020-08-13,1937.56399670243
"983",2020-08-14,1930.29410083294
"984",2020-08-17,1942.83867499828
"985",2020-08-18,1952.44592033327
"986",2020-08-19,1951.46503375471
"987",2020-08-20,1946.28569449186
"988",2020-08-21,1937.20104622245
"989",2020-08-24,1920.90963122547
"990",2020-08-25,1914.40514113009
"991",2020-08-26,1915.00035073757
"992",2020-08-27,1917.81591046751
"993",2020-08-28,1925.65834556818
"994",2020-09-01,1931.77295008302
"995",2020-09-02,1934.5451330781
"996",2020-09-03,1933.52434888184
"997",2020-09-04,1926.30809875429
"998",2020-09-07,1916.97996839881
"999",2020-09-08,1915.6452219367
"1000",2020-09-09,1935.6062076956
"1001",2020-09-10,1934.51095916927
"1002",2020-09-11,1927.80198676884
"1003",2020-09-14,1917.87471877038
"1004",2020-09-15,1904.35655294955
"1005",2020-09-16,1888.04246757627
"1006",2020-09-17,1873.20981273353
"1007",2020-09-18,1863.62860466242
"1008",2020-09-21,1860.63734951615
"1009",2020-09-22,1864.20333237052
"1010",2020-09-23,1871.79095019698
"1011",2020-09-24,1880.55209668577
"1012",2020-09-25,1887.80027613044
"1013",2020-09-28,1893.57600341141
"1014",2020-09-29,1893.16687045693
"1015",2020-09-30,1890.00828099847
"1016",2020-10-01,1892.27183951139
"1017",2020-10-02,1894.71911785603
"1018",2020-10-05,1893.75607578158
"1019",2020-10-06,1898.26041020155
"1020",2020-10-07,1897.61093758941
"1021",2020-10-08,1892.42514512539
"1022",2020-10-09,1891.57697003186
"1023",2020-10-12,1891.46199082136
"1024",2020-10-13,1894.71793944538
"1025",2020-10-14,1896.72011525333
"1026",2020-10-15,1895.84360218942
"1027",2020-10-16,1895.83456770778
"1028",2020-10-19,1894.57748411894
"1029",2020-10-20,1887.16612285674
"1030",2020-10-21,1880.45731880069
"1031",2020-10-22,1876.40184660852
"1032",2020-10-23,1873.19118262231
"1033",2020-10-26,1875.60894458592
"1034",2020-10-27,1882.26988272369
"1035",2020-10-28,1893.2742741704
"1036",2020-10-29,1904.81231729686
"1037",2020-10-30,1901.55384350717
"1038",2020-11-02,1896.21137854159
"1039",2020-11-03,1886.91725375056
"1040",2020-11-04,1871.82748092711
"1041",2020-11-05,1867.17320778072
"1042",2020-11-06,1869.91194635928
"1043",2020-11-09,1873.30655463636
"1044",2020-11-10,1876.2190246135
"1045",2020-11-11,1872.04234446883
"1046",2020-11-12,1868.65402104855
"1047",2020-11-13,1860.7104670912
"1048",2020-11-16,1844.27870899737
"1049",2020-11-17,1832.14276275337
"1050",2020-11-18,1820.19171475172
"1051",2020-11-19,1803.01879247427
"1052",2020-11-20,1790.57859182358
"1053",2020-11-23,1789.9818110019
"1054",2020-11-24,1792.36848537028
"1055",2020-11-25,1798.73678486347
"1056",2020-11-26,1813.92509526312
"1057",2020-11-27,1829.98935757875
"1058",2020-11-30,1840.81771692038
"1059",2020-12-01,1845.29057094157
"1060",2020-12-02,1846.87581383884
"1061",2020-12-03,1845.87192019522
"1062",2020-12-04,1839.20845689178
"1063",2020-12-07,1836.79686755538
"1064",2020-12-08,1838.84954667687
"1065",2020-12-09,1846.46488521099
"1066",2020-12-10,1856.17482061684
"1067",2020-12-11,1864.24564292431
"1068",2020-12-14,1870.44251172543
"1069",2020-12-15,1872.01563382745
"1070",2020-12-16,1869.5817669183
"1071",2020-12-17,1870.5302752614
"1072",2020-12-18,1881.00129560232
"1073",2020-12-21,1894.15359297395
"1074",2020-12-22,1905.66930241287
"1075",2020-12-23,1915.11577886641
"1076",2020-12-29,1908.37179083526
"1077",2020-12-30,1889.91226858795
"1078",2021-01-04,1871.11639427245
"1079",2021-01-05,1855.46160160005
"1080",2021-01-06,1844.49671496749
"1081",2021-01-07,1840.50650427938
"1082",2021-01-08,1838.78518300951
"1083",2021-01-11,1835.62990432382
"1084",2021-01-12,1835.53888612986
"1085",2021-01-13,1839.75737179518
"1086",2021-01-14,1843.34187253118
"1087",2021-01-15,1848.22644078732
"1088",2021-01-18,1851.25731297731
"1089",2021-01-19,1848.41016061902
"1090",2021-01-20,1846.93585666716
"1091",2021-01-21,1848.63720107079
"1092",2021-01-22,1849.66971325874
"1093",2021-01-25,1847.29880714715
"1094",2021-01-26,1844.80052045584
"1095",2021-01-27,1832.36985931993
"1096",2021-01-28,1818.0164809227
"1097",2021-01-29,1813.79047587514
"1098",2021-02-01,1813.92689093649
"1099",2021-02-02,1819.2847874701
"1100",2021-02-03,1829.99115325212
"1101",2021-02-04,1831.33128673434
"1102",2021-02-05,1827.11274495423
"1103",2021-02-08,1818.60024311244
"1104",2021-02-09,1805.67139484584
"1105",2021-02-10,1793.90586234927
"1106",2021-02-11,1786.42424536645
"1107",2021-02-12,1785.12614186406
"1108",2021-02-15,1787.64973632693
"1109",2021-02-16,1790.29706390798
"1110",2021-02-17,1791.42547627687
"1111",2021-02-18,1781.96424163282
"1112",2021-02-19,1766.72626964152
"1113",2021-02-22,1751.9450720638
"1114",2021-02-23,1735.6733533591
"1115",2021-02-24,1723.70333855748
"1116",2021-02-25,1714.8522400558
"1117",2021-02-26,1705.21834019423
"1118",2021-03-01,1703.40779640377
"1119",2021-03-02,1704.63564418554
"1120",2021-03-03,1707.61999721229
"1121",2021-03-04,1712.02321277559
"1122",2021-03-05,1716.32098864317
"1123",2021-03-08,1720.51136079729
"1124",2021-03-09,1722.52386172712
"1125",2021-03-10,1724.8847232908
"1126",2021-03-11,1729.83573146164
"1127",2021-03-12,1731.64408677518
"1128",2021-03-15,1730.43026769161
"1129",2021-03-16,1730.79467715621
"1130",2021-03-17,1732.40898751616
"1131",2021-03-18,1731.65317737162
"1132",2021-03-19,1726.98751292229
"1133",2021-03-22,1718.23994621336
"1134",2021-03-23,1708.59072701335
"1135",2021-03-24,1704.6766079843
"1136",2021-03-25,1708.65402449965
"1137",2021-03-26,1717.84641317129
"1138",2021-03-29,1732.57564845085
"1139",2021-03-30,1742.08418786526
"1140",2021-03-31,1741.87364516258
"1141",2021-04-01,1742.89779624641
"1142",2021-04-06,1741.47927039862
"1143",2021-04-07,1741.47904593945
"1144",2021-04-08,1749.30778903067
"1145",2021-04-09,1756.80567930341
"1146",2021-04-12,1764.37797779143
"1147",2021-04-13,1775.55116253495
"1148",2021-04-14,1781.38609092236
"1149",2021-04-15,1782.95466772616
"1150",2021-04-16,1783.30925710201
"1151",2021-04-19,1782.28847290576
"1152",2021-04-20,1778.19545991719
"1153",2021-04-21,1773.2909709096
"1154",2021-04-22,1770.98050042987
"1155",2021-04-23,1773.84970590174
"1156",2021-04-26,1775.20089399815
"1157",2021-04-27,1782.89428820908
"1158",2021-04-28,1798.17619808316
"1159",2021-04-29,1810.63216699064
"1160",2021-04-30,1819.36778124869
"1161",2021-05-04,1827.31964019537
"1162",2021-05-05,1827.88157373071
"1163",2021-05-06,1826.86191183031
"1164",2021-05-07,1830.0445184201
"1165",2021-05-10,1836.94512283802
"1166",2021-05-11,1848.81542165279
"1167",2021-05-12,1859.92671177983
"1168",2021-05-13,1866.51481291652
"1169",2021-05-14,1871.1550573647
"1170",2021-05-17,1873.15381017029
"1171",2021-05-18,1875.61348988414
"1172",2021-05-19,1878.90523974597
"1173",2021-05-20,1883.01705119014
"1174",2021-05-21,1886.70614989996
"1175",2021-05-24,1888.52449364662
"1176",2021-05-25,1884.21493367255
"1177",2021-05-26,1882.14300717711
"1178",2021-05-27,1880.44104551077
"1179",2021-05-28,1877.86868729293
"1180",2021-06-01,1879.4219447583
"1181",2021-06-02,1882.22426139712
"1182",2021-06-03,1880.8412000984
"1183",2021-06-04,1876.57737368047
"1184",2021-06-07,1870.69070745409
"1185",2021-06-08,1864.46280717254
"1186",2021-06-09,1845.56817082167
"1187",2021-06-10,1824.13708972037
"1188",2021-06-11,1805.85668589175
"1189",2021-06-14,1785.47057446241
"1190",2021-06-15,1776.50202769935
"1191",2021-06-16,1778.80149967968
"1192",2021-06-17,1781.20315669775
"1193",2021-06-18,1783.05797505975
"1194",2021-06-21,1778.40920116305
"1195",2021-06-22,1772.3682192564
"1196",2021-06-23,1770.8848808229
"1197",2021-06-24,1770.66406911314
"1198",2021-06-25,1774.81072784364
"1199",2021-06-28,1785.34801975489
"1200",2021-06-29,1793.20044328868
"1201",2021-06-30,1798.10796249509
"1202",2021-07-01,1802.43301015198
"1203",2021-07-02,1801.63741461933
"1204",2021-07-05,1801.8816261977
"1205",2021-07-06,1805.43015735149
"1206",2021-07-07,1808.52241912484
"1207",2021-07-08,1813.76297962666
"1208",2021-07-09,1817.40163113773
"1209",2021-07-12,1818.15070750713
"1210",2021-07-13,1814.79644576609
"1211",2021-07-14,1809.30331258178
"1212",2021-07-15,1805.20390250683
"1213",2021-07-16,1801.02480942607
"1214",2021-07-19,1797.83586186469
"1215",2021-07-20,1797.04279149771
"1216",2021-07-21,1801.81417621672
"1217",2021-07-22,1807.8017929554
"1218",2021-07-23,1810.35815845728
"1219",2021-07-26,1813.75669476986
"1220",2021-07-27,1817.3392876029
"1221",2021-07-28,1812.73310483396
"1222",2021-07-29,1801.84178469479
"1223",2021-07-30,1787.70186696947
"1224",2021-08-02,1767.50615303218
"1225",2021-08-03,1749.75148869753
"1226",2021-08-04,1740.99017386436
"1227",2021-08-05,1743.54491203725
"1228",2021-08-06,1755.23177159429
"1229",2021-08-09,1767.66254495978
"1230",2021-08-10,1776.65073190033
"1231",2021-08-11,1782.17562605739
"1232",2021-08-12,1782.53711755276
"1233",2021-08-13,1784.42953282595
"1234",2021-08-16,1788.89789766371
"1235",2021-08-17,1790.78217629194
"1236",2021-08-18,1792.29738792777
"1237",2021-08-19,1794.38171579242
"1238",2021-08-20,1795.57684864998
"1239",2021-08-23,1797.99730412364
"1240",2021-08-24,1803.21828056276
"1241",2021-08-25,1809.95559093356
"1242",2021-08-26,1813.65181622207
"1243",2021-08-27,1811.97005588114
"1244",2021-08-31,1807.26511107683
"1245",2021-09-01,1801.16706042588
