"Date","Value","value"
2018-08-26,6738.27,6753.87756735374
2018-08-27,6719.266154,6734.78947165124
2018-08-28,7000.04,7016.46742772918
2018-08-29,7078.19,7094.85378168518
2018-08-30,6932.6625,6948.82155494794
2018-08-31,6981.946154,6998.24521293615
2018-09-01,7018.78,7035.17789893482
2018-09-02,7247.935385,7265.06953044287
2018-09-03,7260.949231,7278.10287359143
2018-09-04,7265.08,7282.22360489089
2018-09-05,7113.069231,7129.68658359482
2018-09-06,6433.271667,6447.66089569272
2018-09-07,6501.19,6515.77642134642
2018-09-08,6366.1075,6380.24344474362
2018-09-09,6286.425833,6300.2900919959
2018-09-10,6240.98,6254.68198113359
2018-09-11,6296.320833,6310.1782523852
2018-09-12,6273.1375,6286.90299749776
2018-09-13,6326.04,6339.95301537976
2018-09-14,6499.0625,6513.502725641
2018-09-15,6518.655,6533.13757460297
2018-09-16,6522.39,6536.8646665159
2018-09-17,6400.600833,6414.67202950889
2018-09-18,6296.631667,6310.35829633552
2018-09-19,6342.39,6356.24085413561
2018-09-20,6418.562667,6432.63291351154
2018-09-21,6669.990833,6684.83305199988
2018-09-22,6756.12,6771.21483015885
2018-09-23,6710.445,6725.37493459399
2018-09-24,6639.304167,6653.98975779307
2018-09-25,6583.45,6597.94052049827
2018-09-26,6468.631667,6482.74421244543
2018-09-27,6535.476667,6549.77847883217
2018-09-28,6686.08,6700.83342845405
2018-09-29,6550.474167,6564.78437270788
2018-09-30,6593.135,6607.55884611612
2018-10-01,6611.02,6625.48025606845
2018-10-02,6562.641667,6576.93238592967
2018-10-03,6470.4025,6484.38900020599
2018-10-04,6483.73,6497.73898368884
2018-10-05,6568.549167,6582.80122249595
2018-10-06,6581.486667,6595.75977404545
2018-10-07,6573.62,6587.84994525062
2018-10-08,6618.567692,6632.91737508955
2018-10-09,6621.711667,6636.05208795611
2018-10-10,6626.85,6641.18732443628
2018-10-11,6248.635833,6261.80145282282
2018-10-12,6260.530833,6273.7150310677
2018-10-13,6247,6260.12609957658
2018-10-14,6299.399167,6312.66590271527
2018-10-15,6452.571667,6466.28412385956
2018-10-16,6599.17,6613.31025681729
2018-10-17,6596.276154,6610.3891149346
2018-10-18,6568.040769,6582.0494620191
2018-10-19,6509.61,6523.42335889701
2018-10-20,6488.825833,6502.55841991403
2018-10-21,6531.601667,6545.44552607252
2018-10-22,6504.78,6518.52499449517
2018-10-23,6481.426,6495.08291184682
2018-10-24,6508.31,6522.03000697674
2018-10-25,6489.77,6503.41661455081
2018-10-26,6473.753333,6487.33434699612
2018-10-27,6465.9175,6479.4575674883
2018-10-28,6457.21,6470.70663379883
2018-10-29,6382.668333,6395.92583250765
2018-10-30,6309.452857,6322.47653371604
2018-10-31,6301.61,6314.59381483645
2018-11-01,6342.280833,6355.3679834941
2018-11-02,6387.674167,6400.8785755885
2018-11-03,6390.42,6403.61563245
2018-11-04,6391.873333,6405.05640182256
2018-11-05,6436.965,6450.26417762069
2018-11-06,6437.76,6451.04458310521
2018-11-07,6538.79,6552.35576188298
2018-11-08,6486.251667,6499.6452116931
2018-11-09,6444.97,6458.22519166263
2018-11-10,6399.033333,6412.13712847093
2018-11-11,6378.268333,6391.29487336325
2018-11-12,6408.53,6421.62840371428
2018-11-13,6372.063333,6385.03891334224
2018-11-14,6176.155,6188.5470839464
2018-11-15,5756.77,5767.9524239674
2018-11-16,5596.1925,5606.91120922222
2018-11-17,5558.243333,5568.84303073486
2018-11-18,5572.44,5583.06581224332
2018-11-19,5303.9425,5313.81600694114
2018-11-20,4671.97,4389.2205350186
2018-11-21,4491.98,4246.70208260913
2018-11-22,4548.7975,4511.17502654292
2018-11-23,4309.3375,4242.73158499447
2018-11-24,4352.98,4291.87040652895
2018-11-25,3823.511667,3660.25266071502
2018-11-26,3920.536667,3788.29709448617
2018-11-27,3793.35,3780.0499062314
2018-11-28,4103.453846,4174.42801623517
2018-11-29,4263.783333,4437.86813508948
2018-11-30,4278.77,4339.30602186146
2018-12-01,4116.7775,4064.7210082521
2018-12-02,4167.546667,4132.43512814066
2018-12-03,4140.6,4147.86249299497
2018-12-04,3961.493333,3890.51585299506
2018-12-05,3858.349167,3765.98713361174
2018-12-06,3744.98,3672.56736455788
2018-12-07,3405.643333,3258.61086014892
2018-12-08,3435.34,3338.38476720983
2018-12-09,3453.66,3470.30113173824
2018-12-10,3523.96,3555.91560179353
2018-12-11,3426.19,3414.51874974834
2018-12-12,3407.28,3368.76674609421
2018-12-13,3406.7625,3400.30123771633
2018-12-14,3278.374167,3233.18835666156
2018-12-15,3242.42,3188.49556197948
2018-12-16,3271.238333,3269.6481264665
2018-12-17,3392.405,3447.28893036442
2018-12-18,3556.54,3661.6699553765
2018-12-19,3808.0425,3964.83638278147
2018-12-20,3982.850833,4140.8798425999
2018-12-21,4135.19,4254.57362580177
2018-12-22,3910.973333,3881.24397203006
2018-12-23,4027.478333,3995.30737025437
2018-12-24,3995.17,4022.76714579727
2018-12-25,3813.88,3740.54306807764
2018-12-26,3825.379167,3770.75619821279
2018-12-27,3848.21,3860.3369525389
2018-12-28,3743.905,3714.35841619399
2018-12-29,3912.285833,3938.50639612567
2018-12-30,3770.36,3775.72010455468
2018-12-31,3791.545833,3752.57623266659
2019-01-01,3752.271667,3745.26870375429
2019-01-02,3855.88,3880.25030265295
2019-01-03,3865.7975,3904.74393970011
2019-01-04,3822.626667,3810.50897081381
2019-01-05,3856.62,3854.41246510206
2019-01-06,3920.456667,3955.31953869548
2019-01-07,4036.093333,4100.8781273195
2019-01-08,4032.25,4070.20065824135
2019-01-09,4034.138333,4033.53342650137
2019-01-10,3812.585833,3736.59601082785
2019-01-11,3646.25,3521.24716746062
2019-01-12,3646.345833,3592.5177490673
2019-01-13,3599.841667,3583.2941998232
2019-01-14,3531.96,3492.87638224077
2019-01-15,3656.785,3679.30418243187
2019-01-16,3621.270833,3650.67070586029
2019-01-17,3621.43,3609.7134536633
2019-01-18,3632.395,3636.39830332282
2019-01-19,3690.523333,3715.39306278933
2019-01-20,3703.98,3728.5280768331
2019-01-21,3548.4275,3498.3407295487
2019-01-22,3540.02,3486.72365647964
2019-01-23,3587.35,3601.68293131583
2019-01-24,3566.4,3574.68827904734
2019-01-25,3586.25,3586.40659902919
2019-01-26,3577.79,3581.37364474003
2019-01-27,3576.3,3572.94937233706
2019-01-28,3554.5,3546.19824625338
2019-01-29,3448.58,3404.30566298353
2019-01-30,3421.6,3377.70132016135
2019-01-31,3470,3478.46641296341
2019-02-01,3444.81,3451.91645913203
2019-02-02,3475.33,3477.91840109914
2019-02-03,3506.22,3527.7588766173
2019-02-04,3456.02,3448.29123767377
2019-02-05,3452.35,3434.48007558692
2019-02-06,3467.34,3471.5200262705
2019-02-07,3405.7,3388.68163624345
2019-02-08,3394.76,3370.61690584193
2019-02-09,3661.08,3757.97844336067
2019-02-10,3664.38,3759.13680732331
2019-02-11,3686.29,3695.31740557715
2019-02-12,3629.47,3616.41191130185
2019-02-13,3632.42,3614.72057566343
2019-02-14,3614.5,3609.0495001436
2019-02-15,3600.31,3589.29625403649
2019-02-16,3608.2,3606.31320076292
2019-02-17,3619.55,3626.2880155645
2019-02-18,3670.74,3693.20322659782
2019-02-19,3910.8,4019.78286299958
2019-02-20,3926.53,4016.16568513912
2019-02-21,3987.18,4014.60160370938
2019-02-22,3944.88,3949.90022722329
2019-02-23,3983.48,3983.27026304809
2019-02-24,4139.6,4210.91999423062
2019-02-25,3766.89,3688.43932084853
2019-02-26,3848.33,3757.02013629349
2019-02-27,3831.45,3852.90948261369
2019-02-28,3833.23,3828.23096658484
2019-03-01,3850.08,3856.73702946429
2019-03-02,3834.62,3834.71983951453
2019-03-03,3831.44,3825.14567854817
2019-03-04,3814.58,3807.49765379075
2019-03-05,3730.98,3696.00326383346
2019-03-06,3872.25,3895.13161772139
2019-03-07,3876.85,3927.09156995145
2019-03-08,3886.82,3891.94517092221
2019-03-09,3875.96,3875.40860480184
2019-03-10,3950.56,3973.90645128559
2019-03-11,3928.17,3945.29665536156
2019-03-12,3881.09,3857.01224877207
2019-03-13,3892.51,3880.90619600185
2019-03-14,3877.77,3876.31535523628
2019-03-15,3885.21,3882.94199518971
2019-03-16,3936.5,3957.57912946369
2019-03-17,4015.95,4062.6071487229
2019-03-18,3994.92,4014.18475348708
2019-03-19,3998.77,3993.1237975124
2019-03-20,4029.11,4041.34021490961
2019-03-21,4056.4,4076.52756571619
2019-03-22,3992.34,3978.61600003972
2019-03-23,3999.06,3980.19705347258
2019-03-24,4011.92,4018.8004529094
2019-03-25,3994.11,3992.03682666133
2019-03-26,3935.89,3909.40681959738
2019-03-27,3947.74,3932.61167449935
2019-03-28,4048.51,4089.36496200503
2019-03-29,4037.37,4067.56679786324
2019-03-30,4115.55,4140.10638281997
2019-03-31,4114.44,4140.55218435343
2019-04-01,4114.16,4113.68809121003
2019-04-02,4152.53,4166.26945290855
2019-04-03,4882.88,5191.09371050293
2019-04-04,4959.81,5267.41780969573
2019-04-05,4911.24,4919.51242425185
2019-04-06,5028.77,5055.0257531258
2019-04-07,5053.52,5102.58308611845
2019-04-08,5189.39,5247.66686386207
2019-04-09,5268.71,5344.6473276591
2019-04-10,5175.81,5168.96108831979
2019-04-11,5310.18,5327.49999496589
2019-04-12,5035.02,4982.46719616569
2019-04-13,5072.85,4996.56884473865
2019-04-14,5064.62,5074.37706981646
2019-04-15,5152.51,5181.54998406528
2019-04-16,5036.18,5024.03357837143
2019-04-17,5196.65,5215.21579568121
2019-04-18,5220.37,5284.1714730008
2019-04-19,5276.31,5304.56751682067
2019-04-20,5277.04,5296.19523567325
2019-04-21,5309.28,5321.11159236755
2019-04-22,5281.83,5282.82030995618
2019-04-23,5377.19,5402.32613865812
2019-04-24,5518.16,5526.9118190916
2019-04-25,5434.19,5451.55755863529
2019-04-26,5195.61,5086.51920497935
2019-04-27,5292.83,5248.48872282856
2019-04-28,5280.19,5308.54352511185
2019-04-29,5301.29,5304.61547410689
2019-04-30,5260.65,5253.18759746187
2019-05-01,5269.79,5259.48766260658
2019-05-02,5326.67,5350.29923203247
2019-05-03,5390.16,5432.58530590157
2019-05-04,5657.14,5666.1204260892
2019-05-05,5771.08,5780.31451518446
2019-05-06,5717.66,5726.76139251471
2019-05-07,5684.47,5693.48547084537
2019-05-08,5755.72,5764.89041041529
2019-05-09,5936.72,5946.30059606027
2019-05-10,6146.91,6156.9724907135
2019-05-11,6348.02,6358.54698327826
2019-05-12,7248.31,7290.84588784211
2019-05-13,6978.63,6990.65010195843
2019-05-14,7823.11,7837.20723436258
2019-05-15,7992.69,8007.19999741835
2019-05-16,8206.9,8221.93788639001
2019-05-17,7885.96,7900.17166359122
2019-05-18,7362.22,7375.11538577507
2019-05-19,7265.05,7277.69379899895
2019-05-20,8193.7,8208.64308940375
2019-05-21,8007.03,8021.4872847362
2019-05-22,7952.5,7966.80581769521
2019-05-23,7625.93,7639.40874045485
2019-05-24,7880.29,7894.38643550237
2019-05-25,8003.26,8017.64914800863
2019-05-26,8071.45,8085.99520967638
2019-05-27,8744.42,8760.65416425558
2019-05-28,8770.06,8786.34331691534
2019-05-29,8719.88,8736.01868150898
2019-05-30,8662.98,8678.9574361517
2019-05-31,8272.46,8287.43467931212
2019-06-01,8553.81,8569.4784251281
2019-06-02,8554.8,8570.45515097715
2019-06-03,8739.03,8755.13615208729
2019-06-04,8134.92,8149.49142512058
2019-06-05,7675.8,7689.22467581698
2019-06-06,7786.04,7799.72107260432
2019-06-07,7803.23,7816.93950185356
2019-06-08,7998.29,8012.46526110403
2019-06-09,7931.34,7945.33630466388
2019-06-10,7640.61,7653.88206009962
2019-06-11,8020.38,8034.56717159777
2019-06-12,7917.58,7931.50072868765
2019-06-13,8173.06,8187.5949372823
2019-06-14,8237.88,8252.56055539842
2019-06-15,8693.6,8709.40007157406
2019-06-16,8859.47,8875.6708925392
2019-06-17,8978.99,8995.47597398017
2019-06-18,9327.48,9344.83304687026
2019-06-19,9076.18,9092.87854069946
2019-06-20,9281.7,9298.90238190581
2019-06-21,9531.35,9549.17104263648
2019-06-22,10209.38,10228.9304330548
2019-06-23,10668.63,10689.3609178113
2019-06-24,10814.48,10835.5740005729
2019-06-25,11017.5,11039.1087806783
2019-06-26,11766.4,11789.9828314664
2019-06-27,12932.55,12994.3374909719
2019-06-28,11132.85,11154.6996849704
2019-06-29,12374.35,12399.5024381242
2019-06-30,11890.38,11914.2026493211
2019-07-01,10737.73,10758.4789263155
2019-07-02,10578.72,10599.0346444967
2019-07-03,10805.4,10826.2849012909
2019-07-04,11984.76,12008.7421771837
2019-07-05,11160.49,11182.2632046486
2019-07-06,10955.16,10976.3743794428
2019-07-07,11232.04,11253.9586063411
2019-07-08,11477.01,11499.5518496106
2019-07-09,12313.08,12337.823728621
2019-07-10,12586.78,12612.2354424006
2019-07-11,12099.9,12124.0261261065
2019-07-12,11352.87,11374.9987563698
2019-07-13,11803.97,11827.2644115362
2019-07-14,11389.1,11411.2808034421
2019-07-15,10186.96,10206.0194337392
2019-07-16,10873.5,10894.2987680306
2019-07-17,9397.72,9414.76240611515
2019-07-18,9674.28,9691.99440307431
2019-07-19,10638.56,10658.6956506598
2019-07-20,10535.75,10555.6037193084
2019-07-21,10764.9,10785.320286836
2019-07-22,10587.41,10607.3572593102
2019-07-23,10323.62,10342.8785370788
2019-07-24,9844.3,9862.33608966956
2019-07-25,9772.17,9790.00915793946
2019-07-26,9875.17,9893.24857499529
2019-07-27,9848.65,9866.64528898281
2019-07-28,9473.99,9491.0412124701
2019-07-29,9530,9547.1727993857
2019-07-30,9501.33,9518.4159516126
2019-07-31,9589.13,9606.41561493743
2019-08-01,10084.7,10103.1964707016
2019-08-02,10407.17,10426.4554223683
2019-08-03,10529.55,10549.1246582507
2019-08-04,10814.57,10834.8452462001
2019-08-05,10980.23,11000.9059157738
2019-08-06,11787.99,11810.7146914661
2019-08-07,11465.67,11487.544196722
2019-08-08,11960.82,11983.9483163143
2019-08-09,11996.41,12019.6085801835
2019-08-10,11856.64,11879.4559225219
2019-08-11,11282.22,11303.5444432752
2019-08-12,11566.84,11588.8697697041
2019-08-13,11386.26,11407.8087627006
2019-08-14,10858.12,10878.3143314181
2019-08-15,10016.96,10035.0472802194
2019-08-16,10302.17,10320.9427371937
2019-08-17,10359.44,10378.336707369
2019-08-18,10214.52,10233.0416431902
2019-08-19,10317.6,10336.3581943577
2019-08-20,10917.26,10937.4890581714
2019-08-21,10760.56,10780.3795314928
2019-08-22,10129.4,10147.6441392199
2019-08-23,10111.98,10130.1645900616
2019-08-24,10405.81,10424.6977740618
2019-08-25,10143.8,10162.0284675044
2019-08-26,10135.06,10153.2502450224
2019-08-27,10360.28,10379.0036380082
2019-08-28,10171.95,10190.1963870838
2019-08-29,9717.82,9734.95081053173
2019-08-30,9484.55,9501.10639381857
2019-08-31,9577.99,9594.75421398576
2019-09-01,9600.9,9617.70349071142
2019-09-02,9769.79,9786.98225172794
2019-09-03,10386.64,10405.3071470998
2019-09-04,10621.29,10640.5127459708
2019-09-05,10584.16,10603.2743065225
2019-09-06,10577.8,10596.881228953
2019-09-07,10317.47,10335.9009097806
2019-09-08,10487.21,10506.0357769987
2019-09-09,10406.31,10424.9222481307
2019-09-10,10313.66,10332.0311177344
2019-09-11,10101.03,10118.8724901473
2019-09-12,10159.32,10177.2861017803
2019-09-13,10420.16,10438.7377754249
2019-09-14,10363.9,10382.3251450823
2019-09-15,10361.33,10379.7321763982
2019-09-16,10310.43,10328.6930623139
2019-09-17,10265.63,10283.7689842253
2019-09-18,10190.36,10208.3023779086
2019-09-19,10157.59,10175.4378539393
2019-09-20,10275.88,10293.994162241
2019-09-21,10173.11,10190.9625024886
2019-09-22,9979.49,9996.86648360241
2019-09-23,10033.05,10050.5376333874
2019-09-24,9683.38,9700.02764851181
2019-09-25,8553.61,8567.63773132056
2019-09-26,8432.23,8445.9708231468
2019-09-27,8055.64,8068.5253253333
2019-09-28,8193.9,8207.08173891637
2019-09-29,8225,8238.23930854453
2019-09-30,8056.74,8069.59303784038
2019-10-01,8307.74,8321.1402615059
2019-10-02,8322.92,8336.34215970448
2019-10-03,8382.03,8395.57224321199
2019-10-04,8236.17,8249.37489165299
2019-10-05,8155.48,8168.49401253526
2019-10-06,8147.69,8160.67513746498
2019-10-07,7869.74,7882.10179933254
2019-10-08,8212.02,8225.12427549096
2019-10-09,8190,8203.04389549888
2019-10-10,8587.92,8601.83712822477
2019-10-11,8586.9,8600.80246651371
2019-10-12,8269.73,8282.91515647217
2019-10-13,8308.01,8321.26806244858
2019-10-14,8283.76,8296.95273188046
2019-10-15,8353.54,8366.87516029909
2019-10-16,8162.16,8175.06188880097
2019-10-17,8002.51,8015.05130490373
2019-10-18,8076.78,8089.47226737952
2019-10-19,7954.15,7966.56395263577
2019-10-20,7960.04,7972.45578855975
2019-10-21,8231.06,8244.05575844073
2019-10-22,8222.52,8235.48562152181
2019-10-23,8026.76,8039.28770447279
2019-10-24,7469.56,7480.87997913461
2019-10-25,7431.88,7443.11007280746
2019-10-26,8666.79,8680.68591287865
2019-10-27,9259.8,9275.00659899247
2019-10-28,9551.54,9567.39208436632
2019-10-29,9218.76,9233.84781717516
2019-10-30,9433.35,9448.90725494662
2019-10-31,9164.62,9179.56025688677
2019-11-01,9147.98,9162.87003461903
2019-11-02,9252.99,9268.10174223868
2019-11-03,9301.18,9316.38642177391
2019-11-04,9206.16,9221.14084333125
2019-11-05,9418.05,9433.49168997613
2019-11-06,9310.19,9325.37688438444
2019-11-07,9343.34,9358.58773234216
2019-11-08,9204.24,9219.16456002069
2019-11-09,8766.04,8779.98444823396
2019-11-10,8809.41,8823.4374292493
2019-11-11,9037.12,9051.63606668443
2019-11-12,8717.81,8731.61288061034
2019-11-13,8801.52,8815.49380093971
2019-11-14,8762.42,8776.29634183473
2019-11-15,8632.32,8645.9012370448
2019-11-16,8457.69,8470.88166277805
2019-11-17,8482.7,8495.93424059309
2019-11-18,8503.93,8517.1986343462
2019-11-19,8175.99,8188.54421770321
2019-11-20,8120.8,8133.22598614729
2019-11-21,8081.81,8094.14255418693
2019-11-22,7617.07,7628.41506403169
2019-11-23,7286.35,7297.00095814363
2019-11-24,7324.03,7334.74930502365
2019-11-25,6907.4,6917.26087222361
2019-11-26,7130.25,7140.55451869429
2019-11-27,7163.63,7173.99373554991
2019-11-28,7523.83,7534.92398725499
2019-11-29,7431,7441.8932194201
2019-11-30,7757.47,7769.02916104222
2019-12-01,7557.72,7568.85555867461
2019-12-02,7402.69,7413.49737513921
2019-12-03,7309.59,7320.19787626238
2019-12-04,7296.77,7307.34274212796
2019-12-05,7192.85,7203.20263260477
2019-12-06,7395.97,7406.7270189113
2019-12-07,7547.19,7558.24737574663
2019-12-08,7504.83,7515.79122683307
2019-12-09,7522.39,7533.37789514592
2019-12-10,7337.42,7348.02165064935
2019-12-11,7220.76,7231.11655505922
2019-12-12,7202.31,7212.62060827376
2019-12-13,7189.16,7199.43543740894
2019-12-14,7251.87,7262.26311421085
2019-12-15,7067.74,7077.75467882667
2019-12-16,7111.14,7121.23308004686
2019-12-17,6879.54,6889.16352048599
2019-12-18,6612.12,6621.20915297393
2019-12-19,7284.29,7294.70471894344
2019-12-20,7150.86,7160.99859499771
2019-12-21,7190.17,7200.37867676712
2019-12-22,7143.2,7153.30636112814
2019-12-23,7514.41,7525.25325504518
2019-12-24,7322.08,7332.52699634569
2019-12-25,7250.69,7260.98541826006
2019-12-26,7192.72,7202.89122548566
2019-12-27,7194.4,7204.56610157618
2019-12-28,7243.93,7254.18625231536
2019-12-29,7301.07,7311.43163361898
2019-12-30,7385.36,7395.88138707499
2019-12-31,7219.6,7229.78237974987
2020-01-01,7168.31,7178.38226841211
2020-01-02,7175.68,7185.75850867884
2020-01-03,6944.33,6953.94483734471
2020-01-04,7326.35,7336.71044371072
2020-01-05,7347.89,7358.2846822132
2020-01-06,7351.57,7361.9634094008
2020-01-07,7759.24,7770.44035042296
2020-01-08,8165.47,8177.48527810974
2020-01-09,8042.65,8054.40516404
2020-01-10,7817.92,7829.21081619243
2020-01-11,8184.66,8196.68476435757
2020-01-12,8021.49,8033.17329450483
2020-01-13,8173.97,8185.95325773633
2020-01-14,8105.24,8117.0738094254
2020-01-15,8842.42,8855.75714108168
2020-01-16,8813.89,8827.15704064148
2020-01-17,8722.03,8735.09615808015
2020-01-18,8900.34,8913.76453133273
2020-01-19,8910.85,8924.28536313528
2020-01-20,8703.36,8716.35570122809
2020-01-21,8626.47,8639.29707669013
2020-01-22,8722.26,8735.27339061383
2020-01-23,8658.94,8671.81276416231
2020-01-24,8388.11,8400.41955875241
2020-01-25,8428.17,8440.55093588423
2020-01-26,8327.36,8339.52645033578
2020-01-27,8588.42,8601.10693435767
2020-01-28,8895.78,8909.08627454159
2020-01-29,9385.69,9400.00052972757
2020-01-30,9279.81,9293.88850545202
2020-01-31,9502.37,9516.90087706818
2020-02-01,9333.77,9347.93782068615
2020-02-02,9378.09,9392.33848747652
2020-02-03,9314.56,9328.66509669176
2020-02-04,9162.14,9175.91853820759
2020-02-05,9162.14,9175.90743604559
2020-02-06,9614.9,9629.59514825257
2020-02-07,9755.66,9770.63740972509
2020-02-08,9807.54,9822.61396042531
2020-02-09,9907.12,9922.39054455824
2020-02-10,10162.41,10178.2054086032
2020-02-11,9854.79,9869.92649105707
2020-02-12,10275.38,10291.3885429351
2020-02-13,10354.3,10370.4625798753
2020-02-14,10242.43,10258.3434216937
2020-02-15,10368.53,10384.6968136884
2020-02-16,9904.17,9919.34901311681
2020-02-17,9937.67,9952.90677689741
2020-02-18,9703.93,9718.66877340397
2020-02-19,10180.65,10196.3703754075
2020-02-20,9604.72,9619.23035105023
2020-02-21,9606.86,9621.36321935921
2020-02-22,9696.58,9711.25673186975
2020-02-23,9669.63,9684.23948837101
2020-02-24,9989.39,10004.6495359914
2020-02-25,9663.75,9678.32421476944
2020-02-26,9309.15,9322.98702772702
2020-02-27,8785.52,8798.28904614866
2020-02-28,8804.72,8817.51737557742
2020-02-29,8712.35,8724.95272888277
2020-03-01,8534.17,8546.40862104909
2020-03-02,8912.82,8925.80336390492
2020-03-03,8912.82,8925.79312528522
2020-03-04,8754.34,8766.98656106385
2020-03-05,8758.9,8771.54567707048
2020-03-06,9067.39,9080.64203997599
2020-03-07,9155.89,9169.30935724952
2020-03-08,8898.63,8911.52387480544
2020-03-09,8039.38,8050.57526059882
2020-03-10,7931.94,7942.91893011126
2020-03-11,7885.46,7896.34085250641
2020-03-12,7936.65,7947.62080476561
2020-03-13,4830.21,4069.66887042227
2020-03-14,5609.03,5615.71553903906
2020-03-15,5166.26,5309.95770682565
2020-03-16,5348.44,5348.44
2020-03-17,5026.35,4987.54064056919
2020-03-18,5357.61,5357.61
2020-03-19,5410.23,5410.23
2020-03-20,6195.2,6202.88204400581
2020-03-21,6226.44,6234.17166720083
2020-03-22,6189.85,6197.51060283311
2020-03-23,5822.62,5877.9835324275
2020-03-24,6502.16,6439.68812676242
2020-03-25,6768.49,6831.31837946126
2020-03-26,6698.46,6665.75996159188
2020-03-27,6763.75,6806.03010980791
2020-03-28,6369.09,6362.8049783579
2020-03-29,6260.95,6283.45414585089
2020-03-30,5885.41,5892.48988914266
2020-03-31,6405.29,6413.27945337332
2020-04-01,6428.28,6436.30426241771
2020-04-02,6652.87,6645.83722995441
2020-04-03,6809.11,6826.76970726489
2020-04-04,6741.67,6750.23723047674
2020-04-05,6871.69,6880.48571827625
2020-04-06,6777.44,6786.05856131077
2020-04-07,7343.2,7352.84420027795
2020-04-08,7205.55,7230.08145917961
2020-04-09,7365.03,7358.50232091456
2020-04-10,7293.69,7318.35861160203
2020-04-11,6873.24,6881.99814266454
2020-04-12,6891.6,6900.38457225762
2020-04-13,6915.37,6924.19075307134
2020-04-14,6857.66,6866.37004273251
2020-04-15,6871.95,6880.67910297886
2020-04-16,6623.8,6632.07870907568
2020-04-17,7112.27,7103.17336778959
2020-04-18,7034.89,7060.75135964119
2020-04-19,7259.36,7249.37415672636
2020-04-20,7130.04,7157.97652302364
2020-04-21,6840.24,6841.4452491791
2020-04-22,6852.52,6866.83656781866
2020-04-23,7130.99,7128.60279668411
2020-04-24,7477.6,7488.90655378821
2020-04-25,7507.08,7515.33206616399
2020-04-26,7549.52,7559.87053435762
2020-04-27,7699.27,7705.68031862213
2020-04-28,7790.66,7802.09180506597
2020-04-29,7765.33,7775.55139821315
2020-04-30,8777.63,8764.41342834107
2020-05-01,8628.77,8664.71522265474
2020-05-02,8824.66,8812.25680569942
2020-05-03,8973.82,9002.92030147741
2020-05-04,8903.95,8905.32009072049
2020-05-05,8885.93,8907.65927059499
2020-05-06,9030.96,9032.53982760149
2020-05-07,9170.79,9189.40094865119
2020-05-08,10002.48,9991.08357392539
2020-05-09,9821.8,9861.06033335841
2020-05-10,9527.39,9528.90377050622
2020-05-11,8754.46,8794.01776759547
2020-05-12,8617.25,8611.03568988123
2020-05-13,8814.53,8837.21644658669
2020-05-14,9305.93,9298.06855252996
2020-05-15,9790.31,9810.72638598763
2020-05-16,9303.59,9323.29971223755
2020-05-17,9385.7,9391.30884432881
2020-05-18,9669.4,9683.08511489073
2020-05-19,9719.37,9733.14144634498
2020-05-20,9785.74,9799.62950358397
2020-05-21,9510.67,9531.28571331499
2020-05-22,9057.57,9070.0465194626
2020-05-23,9167.26,9179.93499109578
2020-05-24,9178.32,9191.00656905839
2020-05-25,8730.73,8742.56487416741
2020-05-26,8899.66,8911.80243770944
2020-05-27,8842.85,8854.87698219672
2020-05-28,9197.54,9194.82765838833
2020-05-29,9569.21,9582.59235480701
2020-05-30,9425.98,9439.07961762689
2020-05-31,9698.1,9711.70893817509
2020-06-01,9450.84,9463.96753785822
2020-06-02,10204.23,10191.3899652139
2020-06-03,9525.57,9576.58691956391
2020-06-04,9658.04,9637.75969247225
2020-06-05,9794.56,9832.38455254298
2020-06-06,9623.75,9623.08463246722
2020-06-07,9670.43,9693.94148005632
2020-06-08,9753.85,9757.68389618141
2020-06-09,9782.59,9804.11842703323
2020-06-10,9775.15,9783.22809262297
2020-06-11,9892.13,9907.73089705468
2020-06-12,9286.42,9312.97946733011
2020-06-13,9459.97,9458.02797740574
2020-06-14,9473.5,9498.38519237462
2020-06-15,9330.07,9337.43248827615
2020-06-16,9426.7,9441.87963972768
2020-06-17,9526,9535.41194097145
2020-06-18,9454.81,9472.88988283965
2020-06-19,9380.03,9391.03048345068
2020-06-20,9300.15,9316.53839894262
2020-06-21,9357.43,9366.09662388965
2020-06-22,9284.78,9302.68410474942
2020-06-23,9691.9,9690.78945156381
2020-06-24,9621.49,9648.13556085154
2020-06-25,9276.58,9288.95827472899
2020-06-26,9240.85,9255.64460947737
2020-06-27,9154.45,9167.35878745123
2020-06-28,9004.23,9019.77011611509
2020-06-29,9127.47,9134.19975649286
2020-06-30,9185.35,9201.0047704206
2020-07-01,9133.97,9145.18465551819
2020-07-02,9236.38,9247.57137632398
2020-07-03,9087.98,9104.65622966439
2020-07-04,9072.42,9081.405571552
2020-07-05,9131.31,9144.97045584893
2020-07-06,9089.09,9101.34092848151
2020-07-07,9348.91,9355.19785805493
2020-07-08,9256.23,9276.28948470914
2020-07-09,9440.07,9442.61970232666
2020-07-10,9238.04,9263.68502830742
2020-07-11,9287.4,9288.46419350106
2020-07-12,9235.96,9258.8989897732
2020-07-13,9295.9,9298.97366374596
2020-07-14,9238.13,9259.71965563573
2020-07-15,9254.52,9259.44450334417
2020-07-16,9193.51,9213.38733212544
2020-07-17,9131,9139.9876878186
2020-07-18,9154.19,9169.35894709607
2020-07-19,9174.71,9184.31367561166
2020-07-20,9214.66,9228.27385422552
2020-07-21,9163.87,9176.75970653016
2020-07-22,9392.66,9399.237697795
