"","Date","value"
"780",2018-10-30,6283.75187411576
"781",2018-10-31,6247.02672120303
"782",2018-11-01,6234.55827613443
"783",2018-11-02,6218.32771934837
"784",2018-11-03,6205.9634125343
"785",2018-11-04,6204.60398613065
"786",2018-11-05,6221.98287826389
"787",2018-11-06,6259.14710057408
"788",2018-11-07,6265.19509388745
"789",2018-11-08,6305.09740174562
"790",2018-11-09,6309.8699359867
"791",2018-11-10,6293.85234662205
"792",2018-11-11,6313.79810600191
"793",2018-11-12,6284.88801309079
"794",2018-11-13,6275.94431957394
"795",2018-11-14,6243.65301702946
"796",2018-11-15,6156.71727633446
"797",2018-11-16,5994.8929960826
"798",2018-11-17,5890.39166494221
"799",2018-11-18,5780.67310106844
"800",2018-11-19,5607.25710726917
"801",2018-11-20,5428.00421121299
"802",2018-11-21,5152.09084403604
"803",2018-11-22,5044.52447075576
"804",2018-11-23,4941.70248624235
"805",2018-11-24,4597.56214415938
"806",2018-11-25,4510.38106874764
"807",2018-11-26,4330.46675404787
"808",2018-11-27,4242.05009231895
"809",2018-11-28,4205.24050298363
"810",2018-11-29,4110.10645474672
"811",2018-11-30,4210.27807377338
"812",2018-12-01,4183.26592400551
"813",2018-12-02,4241.87230674028
"814",2018-12-03,4321.11166751653
"815",2018-12-04,4323.02110339507
"816",2018-12-05,4193.46560930833
"817",2018-12-06,4158.54716129333
"818",2018-12-07,4099.10626524866
"819",2018-12-08,3896.05238348469
"820",2018-12-09,3839.77433510274
"821",2018-12-10,3798.63644092739
"822",2018-12-11,3693.58814940512
"823",2018-12-12,3664.9665476045
"824",2018-12-13,3660.32653163776
"825",2018-12-14,3685.03638161644
"826",2018-12-15,3602.50681490675
"827",2018-12-16,3571.52286963865
"828",2018-12-17,3577.68696303308
"829",2018-12-18,3574.73731733739
"830",2018-12-19,3625.80774935633
"831",2018-12-20,3739.50373782516
"832",2018-12-21,3868.13559126705
"833",2018-12-22,4003.80006052792
"834",2018-12-23,4033.70931777298
"835",2018-12-24,4137.98665784791
"836",2018-12-25,4194.54545733497
"837",2018-12-26,4044.88870012343
"838",2018-12-27,4075.68876162678
"839",2018-12-28,4073.69606205374
"840",2018-12-29,3966.38862713605
"841",2018-12-30,4021.44445830107
"842",2018-12-31,3987.85353848562
"843",2019-01-01,3949.15702965111
"844",2019-01-02,3996.05958603293
"845",2019-01-03,3982.2113090919
"846",2019-01-04,3996.27724436671
"847",2019-01-05,3967.70864987582
"848",2019-01-06,4016.15404733479
"849",2019-01-07,4048.03442595601
"850",2019-01-08,4078.82838927329
"851",2019-01-09,4097.34529674649
"852",2019-01-10,4124.52913390696
"853",2019-01-11,4089.06583642066
"854",2019-01-12,4015.30733765274
"855",2019-01-13,4002.82739984885
"856",2019-01-14,3899.03322374761
"857",2019-01-15,3801.62736665189
"858",2019-01-16,3838.23149402559
"859",2019-01-17,3814.68100303814
"860",2019-01-18,3786.74216353238
"861",2019-01-19,3836.13793983668
"862",2019-01-20,3847.98178992376
"863",2019-01-21,3855.85853542298
"864",2019-01-22,3804.44660498381
"865",2019-01-23,3814.0395207721
"866",2019-01-24,3835.85953418776
"867",2019-01-25,3772.12879878446
"868",2019-01-26,3771.29358183771
"869",2019-01-27,3787.02643282175
"870",2019-01-28,3779.43372206628
"871",2019-01-29,3778.25700669929
"872",2019-01-30,3735.32085126847
"873",2019-01-31,3717.65581348091
"874",2019-02-01,3724.18251440123
"875",2019-02-02,3676.88943956494
"876",2019-02-03,3673.98951754034
"877",2019-02-04,3704.64720985338
"878",2019-02-05,3680.25939100862
"879",2019-02-06,3686.99929389596
"880",2019-02-07,3704.24074229687
"881",2019-02-08,3664.31427624002
"882",2019-02-09,3653.85846712202
"883",2019-02-10,3755.60482542992
"884",2019-02-11,3750.59352374941
"885",2019-02-12,3755.95992749602
"886",2019-02-13,3837.62261360049
"887",2019-02-14,3843.73487241328
"888",2019-02-15,3845.16466250241
"889",2019-02-16,3817.75401972905
"890",2019-02-17,3819.16012071073
"891",2019-02-18,3816.92021005601
"892",2019-02-19,3830.62940144539
"893",2019-02-20,3924.8083799246
"894",2019-02-21,3951.00571821451
"895",2019-02-22,3996.83124111712
"896",2019-02-23,4078.62386549413
"897",2019-02-24,4103.55981744886
"898",2019-02-25,4186.92413201407
"899",2019-02-26,4045.22738399625
"900",2019-02-27,4066.84170090467
"901",2019-02-28,4122.71117081955
"902",2019-03-01,3984.38249788046
"903",2019-03-02,4011.55882958114
"904",2019-03-03,4002.73897615075
"905",2019-03-04,4000.98574765399
"906",2019-03-05,4000.90459487006
"907",2019-03-06,3963.55390879333
"908",2019-03-07,4008.39715464652
"909",2019-03-08,4011.65804237768
"910",2019-03-09,3984.69772719145
"911",2019-03-10,4033.18299740553
"912",2019-03-11,4065.76513651669
"913",2019-03-12,4066.11226403177
"914",2019-03-13,4044.26809241742
"915",2019-03-14,4073.52414011553
"916",2019-03-15,4061.78302100927
"917",2019-03-16,4045.02942749441
"918",2019-03-17,4067.32533396959
"919",2019-03-18,4094.6442694062
"920",2019-03-19,4094.97802782103
"921",2019-03-20,4115.83218238056
"922",2019-03-21,4158.99889615417
"923",2019-03-22,4165.21670049518
"924",2019-03-23,4144.53376423702
"925",2019-03-24,4154.99121517435
"926",2019-03-25,4170.80897167221
"927",2019-03-26,4141.25950740561
"928",2019-03-27,4119.55911225528
"929",2019-03-28,4125.13707614958
"930",2019-03-29,4155.97466495186
"931",2019-03-30,4135.55559251428
"932",2019-03-31,4167.7436949867
"933",2019-04-01,4211.30233448848
"934",2019-04-02,4210.57172488749
"935",2019-04-03,4254.51290829271
"936",2019-04-04,4529.39521293163
"937",2019-04-05,4605.08308395565
"938",2019-04-06,4615.03297817498
"939",2019-04-07,4941.66824258208
"940",2019-04-08,5011.5013858822
"941",2019-04-09,5048.74676097631
"942",2019-04-10,5132.16525557935
"943",2019-04-11,5117.50803080082
"944",2019-04-12,5217.15755128115
"945",2019-04-13,5157.05195295423
"946",2019-04-14,5121.01870961547
"947",2019-04-15,5167.10082542449
"948",2019-04-16,5095.98893941343
"949",2019-04-17,5063.98002979338
"950",2019-04-18,5115.67294588327
"951",2019-04-19,5167.95222601891
"952",2019-04-20,5149.36823849887
"953",2019-04-21,5212.9507410714
"954",2019-04-22,5240.3733456713
"955",2019-04-23,5254.98882132977
"956",2019-04-24,5291.60702144057
"957",2019-04-25,5363.33060242414
"958",2019-04-26,5332.12149336249
"959",2019-04-27,5275.27748640358
"960",2019-04-28,5354.30528703213
"961",2019-04-29,5324.5888262853
"962",2019-04-30,5235.73919334501
"963",2019-05-01,5252.24369941324
"964",2019-05-02,5251.50253525943
"965",2019-05-03,5280.95208309263
"966",2019-05-04,5293.28777534127
"967",2019-05-05,5400.8893304643
"968",2019-05-06,5484.69435624629
"969",2019-05-07,5502.07887747437
"970",2019-05-08,5595.51293906987
"971",2019-05-09,5674.23395402968
"972",2019-05-10,5729.74480369419
"973",2019-05-11,5806.91547211707
"974",2019-05-12,5926.27198453784
"975",2019-05-13,6359.53543975204
"976",2019-05-14,6409.0203433913
"977",2019-05-15,6814.72797209442
"978",2019-05-16,7307.51816704959
"979",2019-05-17,7337.63007170886
"980",2019-05-18,7566.33644229144
"981",2019-05-19,7450.12331024706
"982",2019-05-20,7469.46159647554
"983",2019-05-21,7694.8435174644
"984",2019-05-22,7450.81334345609
"985",2019-05-23,7367.42721614838
"986",2019-05-24,7613.96702827245
"987",2019-05-25,7653.17367382675
"988",2019-05-26,7683.36626217872
"989",2019-05-27,7583.11114491195
"990",2019-05-28,7942.99606525987
"991",2019-05-29,8060.47339818686
"992",2019-05-30,8084.66630962282
"993",2019-05-31,8344.00058522493
"994",2019-06-01,8227.4060820052
"995",2019-06-02,8291.54821042299
"996",2019-06-03,8279.58685298115
"997",2019-06-04,8188.7942441389
"998",2019-06-05,8064.87535035104
"999",2019-06-06,7860.29058933646
"1000",2019-06-07,7942.45520306408
"1001",2019-06-08,7706.50887833595
"1002",2019-06-09,7568.68377483934
"1003",2019-06-10,7582.14950787693
"1004",2019-06-11,7478.79463571876
"1005",2019-06-12,7688.18382917851
"1006",2019-06-13,7650.16257717907
"1007",2019-06-14,7624.0196534726
"1008",2019-06-15,7810.10392520726
"1009",2019-06-16,7968.94853792429
"1010",2019-06-17,8166.69160325319
"1011",2019-06-18,8268.41779063791
"1012",2019-06-19,8609.38566868782
"1013",2019-06-20,8625.95209479928
"1014",2019-06-21,8752.92852526724
"1015",2019-06-22,9015.34942120612
"1016",2019-06-23,9212.44373335481
"1017",2019-06-24,9517.71423739135
"1018",2019-06-25,9731.27928103924
"1019",2019-06-26,10131.8935170954
"1020",2019-06-27,10681.4273334849
"1021",2019-06-28,11290.8753589767
"1022",2019-06-29,10748.891096949
"1023",2019-06-30,11485.8972260422
"1024",2019-07-01,11909.2689543504
"1025",2019-07-02,10688.8624295849
"1026",2019-07-03,10993.2810639358
"1027",2019-07-04,10915.714013418
"1028",2019-07-05,10872.3971904486
"1029",2019-07-06,10490.1647635895
"1030",2019-07-07,10459.8633460706
"1031",2019-07-08,11073.6964364421
"1032",2019-07-09,10890.9853997898
"1033",2019-07-10,11113.7164862007
"1034",2019-07-11,11392.7694810241
"1035",2019-07-12,11348.0979225636
"1036",2019-07-13,11399.8884096307
"1037",2019-07-14,11695.3802377492
"1038",2019-07-15,11346.2206194347
"1039",2019-07-16,10480.946182608
"1040",2019-07-17,10831.3235617727
"1041",2019-07-18,10108.260700596
"1042",2019-07-19,9587.61915165067
"1043",2019-07-20,10209.9165242952
"1044",2019-07-21,9630.79430906653
"1045",2019-07-22,9775.48081008077
"1046",2019-07-23,10147.9111064601
"1047",2019-07-24,10038.6860265672
"1048",2019-07-25,9920.96570437968
"1049",2019-07-26,9791.63068317413
"1050",2019-07-27,9699.1896877265
"1051",2019-07-28,9474.853371104
"1052",2019-07-29,9271.13642887711
"1053",2019-07-30,9308.89733524024
"1054",2019-07-31,9290.1787185353
"1055",2019-08-01,9162.25190922201
"1056",2019-08-02,9370.42334183157
"1057",2019-08-03,9522.76728819192
"1058",2019-08-04,9635.01331564844
"1059",2019-08-05,9978.08412971199
"1060",2019-08-06,10229.4785670435
"1061",2019-08-07,10637.675193848
"1062",2019-08-08,10694.4324189281
"1063",2019-08-09,10970.3340588242
"1064",2019-08-10,11377.2331792682
"1065",2019-08-11,11231.7848740858
"1066",2019-08-12,11191.4505331987
"1067",2019-08-13,11309.8669867814
"1068",2019-08-14,11188.4614838392
"1069",2019-08-15,10705.4382375211
"1070",2019-08-16,10423.3680478638
"1071",2019-08-17,10411.51974141
"1072",2019-08-18,10203.1484759337
"1073",2019-08-19,9760.00549018562
"1074",2019-08-20,9873.8970897001
"1075",2019-08-21,10158.0256517035
"1076",2019-08-22,10076.2358418739
"1077",2019-08-23,9858.59251901507
"1078",2019-08-24,10072.0721880579
"1079",2019-08-25,10144.0167110139
"1080",2019-08-26,9776.28107973039
"1081",2019-08-27,9720.62903360367
"1082",2019-08-28,9932.51285425961
"1083",2019-08-29,9773.63446697354
"1084",2019-08-30,9566.09255480349
"1085",2019-08-31,9536.94885445654
"1086",2019-09-01,9483.15722417414
"1087",2019-09-02,9291.29327931345
"1088",2019-09-03,9239.45494494021
"1089",2019-09-04,9524.58736218989
"1090",2019-09-05,9675.08121271312
"1091",2019-09-06,9757.18062275887
"1092",2019-09-07,10029.3989582652
"1093",2019-09-08,10057.5350506359
"1094",2019-09-09,10104.1289449841
"1095",2019-09-10,10075.0152664763
"1096",2019-09-11,9921.53049022853
"1097",2019-09-12,9889.62665704548
"1098",2019-09-13,9871.28331332982
"1099",2019-09-14,9932.70518166661
"1100",2019-09-15,9831.54565649569
"1101",2019-09-16,9844.653942011
"1102",2019-09-17,9938.99006605446
"1103",2019-09-18,9906.56272705138
"1104",2019-09-19,9868.90314439535
"1105",2019-09-20,9828.12973411083
"1106",2019-09-21,9850.40030965924
"1107",2019-09-22,9781.98241461992
"1108",2019-09-23,9681.49650446475
"1109",2019-09-24,9738.09799125433
"1110",2019-09-25,9561.18773683369
"1111",2019-09-26,9000.54771632671
"1112",2019-09-27,8886.52477126598
"1113",2019-09-28,8568.54095653534
"1114",2019-09-29,8102.87549324483
"1115",2019-09-30,8019.57333326846
"1116",2019-10-01,7794.73884175271
"1117",2019-10-02,7923.65074266285
"1118",2019-10-03,7963.09427929163
"1119",2019-10-04,7921.35501015097
"1120",2019-10-05,7965.85957213134
"1121",2019-10-06,7942.69819232464
"1122",2019-10-07,7957.87939201444
"1123",2019-10-08,7789.28893976599
"1124",2019-10-09,7864.7985561201
"1125",2019-10-10,7868.64041334778
"1126",2019-10-11,7910.55512261093
"1127",2019-10-12,8066.74890074998
"1128",2019-10-13,7953.32873792827
"1129",2019-10-14,8112.66542735249
"1130",2019-10-15,8119.0600790897
"1131",2019-10-16,8012.34135367394
"1132",2019-10-17,7943.94456774026
"1133",2019-10-18,7861.30382640749
"1134",2019-10-19,7905.52130455106
"1135",2019-10-20,7783.67204129905
"1136",2019-10-21,7704.19766581327
"1137",2019-10-22,7832.94444660813
"1138",2019-10-23,7799.62395789057
"1139",2019-10-24,7723.25496639103
"1140",2019-10-25,7605.89115354329
"1141",2019-10-26,7559.89675779551
"1142",2019-10-27,7951.31023833722
"1143",2019-10-28,8022.52157169044
"1144",2019-10-29,8149.74802778751
"1145",2019-10-30,8560.83378751814
"1146",2019-10-31,8934.68543034434
"1147",2019-11-01,8990.6405094099
"1148",2019-11-02,8841.12987411857
"1149",2019-11-03,8953.83467280447
"1150",2019-11-04,8875.48799265146
"1151",2019-11-05,8822.81842860699
"1152",2019-11-06,8944.71366280019
"1153",2019-11-07,8940.2985760814
"1154",2019-11-08,8910.81243913174
"1155",2019-11-09,8942.1946428597
"1156",2019-11-10,8724.13476698279
"1157",2019-11-11,8719.62210928679
"1158",2019-11-12,8749.69554846466
"1159",2019-11-13,8447.12278812975
"1160",2019-11-14,8460.57867025137
"1161",2019-11-15,8544.74489628553
"1162",2019-11-16,8367.54052165955
"1163",2019-11-17,8310.76218747377
"1164",2019-11-18,8294.75913993746
"1165",2019-11-19,8246.15190600187
"1166",2019-11-20,8040.0712130338
"1167",2019-11-21,7999.98126868099
"1168",2019-11-22,7986.98462687999
"1169",2019-11-23,7665.79691900343
"1170",2019-11-24,7469.0764725703
"1171",2019-11-25,7437.72569795519
"1172",2019-11-26,7080.36073573023
"1173",2019-11-27,6985.40447307199
"1174",2019-11-28,7010.23159585983
"1175",2019-11-29,6984.87909088701
"1176",2019-11-30,7047.75654933095
"1177",2019-12-01,7194.80398653895
"1178",2019-12-02,7287.24685835153
"1179",2019-12-03,7194.56568819076
"1180",2019-12-04,7276.44368717283
"1181",2019-12-05,7194.53707362533
"1182",2019-12-06,7080.41045940131
"1183",2019-12-07,7107.59148201436
"1184",2019-12-08,7169.17190318912
"1185",2019-12-09,7121.87531016856
"1186",2019-12-10,7206.99848232538
"1187",2019-12-11,7206.48811105996
"1188",2019-12-12,7138.07068511188
"1189",2019-12-13,7126.51743704587
"1190",2019-12-14,7043.47984452695
"1191",2019-12-15,7011.38931303173
"1192",2019-12-16,6932.00218851596
"1193",2019-12-17,6931.34827533215
"1194",2019-12-18,6867.70619817257
"1195",2019-12-19,6677.14538876712
"1196",2019-12-20,6926.47535556644
"1197",2019-12-21,6822.92205781519
"1198",2019-12-22,6719.34952732325
"1199",2019-12-23,6965.77488118559
"1200",2019-12-24,7078.9309456411
"1201",2019-12-25,7039.11635784417
"1202",2019-12-26,6985.79475698084
"1203",2019-12-27,7106.62374679327
"1204",2019-12-28,7038.62099749833
"1205",2019-12-29,7020.21479555696
"1206",2019-12-30,7018.94121284962
"1207",2019-12-31,7054.22672475725
"1208",2020-01-01,7016.76322223812
"1209",2020-01-02,7012.5118483609
"1210",2020-01-03,7046.84135232836
"1211",2020-01-04,6892.65481559068
"1212",2020-01-05,6997.58489612132
"1213",2020-01-06,7029.19132546037
"1214",2020-01-07,6942.05669008106
"1215",2020-01-08,7247.31030683309
"1216",2020-01-09,7456.2003872171
"1217",2020-01-10,7442.38940302938
"1218",2020-01-11,7520.70887589067
"1219",2020-01-12,7832.77322830677
"1220",2020-01-13,7757.00936450243
"1221",2020-01-14,7711.5642745927
"1222",2020-01-15,7835.65767032057
"1223",2020-01-16,8068.97708412379
"1224",2020-01-17,8162.0241454491
"1225",2020-01-18,8111.19998632938
"1226",2020-01-19,8480.41090955198
"1227",2020-01-20,8517.10322607815
"1228",2020-01-21,8398.29085949183
"1229",2020-01-22,8425.45640209407
"1230",2020-01-23,8468.05410819769
"1231",2020-01-24,8361.48267743021
"1232",2020-01-25,8210.44655743748
"1233",2020-01-26,8244.33558473378
"1234",2020-01-27,8181.72691556841
"1235",2020-01-28,8161.58882878155
"1236",2020-01-29,8302.94196746856
"1237",2020-01-30,8478.06639155149
"1238",2020-01-31,8577.74358841479
"1239",2020-02-01,8806.21635156155
"1240",2020-02-02,8975.10326947153
"1241",2020-02-03,8962.47064247012
"1242",2020-02-04,9027.81598990977
"1243",2020-02-05,8902.55080427289
"1244",2020-02-06,8902.63711706042
"1245",2020-02-07,9055.11803806186
"1246",2020-02-08,9072.78401403189
"1247",2020-02-09,9100.97452098608
"1248",2020-02-10,9338.58799596906
"1249",2020-02-11,9529.66855846465
"1250",2020-02-12,9454.54641147196
"1251",2020-02-13,9650.16308622539
"1252",2020-02-14,9820.51638334096
"1253",2020-02-15,9666.41615939081
"1254",2020-02-16,9876.21440040886
"1255",2020-02-17,9752.95973981202
"1256",2020-02-18,9692.91043243349
"1257",2020-02-19,9644.67096602738
"1258",2020-02-20,9626.13998581708
"1259",2020-02-21,9416.73390507281
"1260",2020-02-22,9287.09116001606
"1261",2020-02-23,9508.41591089964
"1262",2020-02-24,9279.83807131588
"1263",2020-02-25,9379.5706209451
"1264",2020-02-26,9309.4621210891
"1265",2020-02-27,9144.01082739592
"1266",2020-02-28,9043.61967367053
"1267",2020-02-29,8888.30919432998
"1268",2020-03-01,8680.42296919227
"1269",2020-03-02,8366.29649170011
"1270",2020-03-03,8487.11234695792
"1271",2020-03-04,8471.85093266666
"1272",2020-03-05,8334.96307346076
"1273",2020-03-06,8477.60855850458
"1274",2020-03-07,8614.84964341164
"1275",2020-03-08,8603.13924978137
"1276",2020-03-09,8506.18372027278
"1277",2020-03-10,8282.49615683049
"1278",2020-03-11,8231.03028089911
"1279",2020-03-12,8090.77293934077
"1280",2020-03-13,7735.12297467679
"1281",2020-03-14,6450.88767443955
"1282",2020-03-15,6524.6030168137
"1283",2020-03-16,6388.25789616853
"1284",2020-03-17,5181.98931218266
"1285",2020-03-18,5278.35707037181
"1286",2020-03-19,5235.30669122487
"1287",2020-03-20,5330.31643028408
"1288",2020-03-21,5511.965913468
"1289",2020-03-22,5695.58745621055
"1290",2020-03-23,5725.25466237754
"1291",2020-03-24,5898.79731081069
"1292",2020-03-25,6174.0436302492
"1293",2020-03-26,6302.40341077387
"1294",2020-03-27,6151.3283562085
"1295",2020-03-28,6435.1008779633
"1296",2020-03-29,6421.0145372197
"1297",2020-03-30,6336.20565619141
"1298",2020-03-31,6204.3225313887
"1299",2020-04-01,6220.47381175578
"1300",2020-04-02,6200.70020885974
"1301",2020-04-03,6138.68447101742
"1302",2020-04-04,6408.79189595908
"1303",2020-04-05,6424.75694710523
"1304",2020-04-06,6563.86876786381
"1305",2020-04-07,6607.44640556067
"1306",2020-04-08,6798.92241196871
"1307",2020-04-09,6832.21616248578
"1308",2020-04-10,6858.03212960035
"1309",2020-04-11,7066.75849714279
"1310",2020-04-12,6867.90931467801
"1311",2020-04-13,6906.39496700168
"1312",2020-04-14,6888.87159476757
"1313",2020-04-15,6693.61049117148
"1314",2020-04-16,6686.97378835618
"1315",2020-04-17,6602.16537641913
"1316",2020-04-18,6751.4072224319
"1317",2020-04-19,6754.2635189715
"1318",2020-04-20,6740.77151682466
"1319",2020-04-21,6894.19718757659
"1320",2020-04-22,6764.43435516328
"1321",2020-04-23,6837.19603505343
"1322",2020-04-24,6898.0277866146
"1323",2020-04-25,6926.44908645719
"1324",2020-04-26,6957.3382752955
"1325",2020-04-27,7094.26647634774
"1326",2020-04-28,7308.92028075576
"1327",2020-04-29,7381.18472393513
"1328",2020-04-30,7397.89656832993
"1329",2020-05-01,7854.64366903037
"1330",2020-05-02,7907.31088761866
"1331",2020-05-03,7979.77844730347
"1332",2020-05-04,8470.84989196777
"1333",2020-05-05,8439.45502277642
"1334",2020-05-06,8505.44818521381
"1335",2020-05-07,8632.4236774993
"1336",2020-05-08,8674.25817216098
"1337",2020-05-09,9002.62203777492
"1338",2020-05-10,9048.41284792602
"1339",2020-05-11,8996.98543747604
"1340",2020-05-12,9029.44936559558
"1341",2020-05-13,8882.53749575496
"1342",2020-05-14,8808.25126934588
"1343",2020-05-15,8672.04687607169
"1344",2020-05-16,8804.26024110496
"1345",2020-05-17,8727.43623110592
"1346",2020-05-18,8951.15240911365
"1347",2020-05-19,9292.55607292235
"1348",2020-05-20,9147.54871350229
"1349",2020-05-21,9192.6602795428
"1350",2020-05-22,9213.59675961435
"1351",2020-05-23,9051.37187544644
"1352",2020-05-24,9092.06741658568
"1353",2020-05-25,8983.93531927407
"1354",2020-05-26,8603.21055164933
"1355",2020-05-27,8666.31082843065
"1356",2020-05-28,8659.30823445082
"1357",2020-05-29,8608.6482572639
"1358",2020-05-30,8828.7618145746
"1359",2020-05-31,8784.83329663277
"1360",2020-06-01,9035.22763144791
"1361",2020-06-02,9128.65559485734
"1362",2020-06-03,9371.33900792539
"1363",2020-06-04,9257.97466696084
"1364",2020-06-05,9182.80842539191
"1365",2020-06-06,9547.26604711413
"1366",2020-06-07,9235.75193871856
"1367",2020-06-08,9269.1324711144
"1368",2020-06-09,9368.04974017441
"1369",2020-06-10,9319.04377868772
"1370",2020-06-11,9330.76261596024
"1371",2020-06-12,9415.10897302926
"1372",2020-06-13,9198.30157075405
"1373",2020-06-14,9226.90769254386
"1374",2020-06-15,9285.92781374931
"1375",2020-06-16,8978.5220064038
"1376",2020-06-17,9053.05872753322
"1377",2020-06-18,9111.08156076968
"1378",2020-06-19,9030.09858786702
"1379",2020-06-20,9031.40735241711
"1380",2020-06-21,9040.79480624378
"1381",2020-06-22,9031.67191987455
"1382",2020-06-23,8970.44894622207
"1383",2020-06-24,9090.09629520953
"1384",2020-06-25,9108.7717555207
"1385",2020-06-26,8944.4125062263
"1386",2020-06-27,9076.33128196299
"1387",2020-06-28,9024.87197330892
"1388",2020-06-29,8808.93238982141
"1389",2020-06-30,8815.51467805326
"1390",2020-07-01,8806.34863529027
"1391",2020-07-02,8723.66473756373
"1392",2020-07-03,8806.70045371771
"1393",2020-07-04,8784.48898366511
"1394",2020-07-05,8750.73317828
"1395",2020-07-06,8812.15223206937
"1396",2020-07-07,8740.98264783621
"1397",2020-07-08,8828.09195228875
"1398",2020-07-09,8832.34848616958
"1399",2020-07-10,8886.95070610881
"1400",2020-07-11,8926.39377364635
"1401",2020-07-12,8907.72018970013
"1402",2020-07-13,8961.88146387696
"1403",2020-07-14,8905.56049364686
"1404",2020-07-15,8897.53246622384
"1405",2020-07-16,8881.41073860467
"1406",2020-07-17,8880.69021446526
"1407",2020-07-18,8830.40832481503
"1408",2020-07-19,8838.95329078078
"1409",2020-07-20,8822.68802124322
"1410",2020-07-21,8810.75058745444
"1411",2020-07-22,8800.49906756997
"1412",2020-07-23,8897.86083008945
"1413",2020-07-24,8987.52949632883
"1414",2020-07-25,9010.13125029027
"1415",2020-07-26,9087.4140315187
"1416",2020-07-27,9218.83275599718
"1417",2020-07-28,9359.58358153641
"1418",2020-07-29,9792.78652398109
"1419",2020-07-30,9889.53377698064
"1420",2020-07-31,10070.9379254478
"1421",2020-08-01,10575.299193936
"1422",2020-08-02,10682.4640251178
"1423",2020-08-03,10958.6827706897
"1424",2020-08-04,10706.9534022152
"1425",2020-08-05,10831.3376345098
"1426",2020-08-06,11036.2620175797
"1427",2020-08-07,10957.6704718012
"1428",2020-08-08,11035.2318932241
"1429",2020-08-09,10963.9300252622
"1430",2020-08-10,11260.3806758684
"1431",2020-08-11,11276.0445704407
"1432",2020-08-12,11284.5388745528
"1433",2020-08-13,11156.9385527402
"1434",2020-08-14,11171.6605121094
"1435",2020-08-15,11347.6841840929
"1436",2020-08-16,11152.4502877885
"1437",2020-08-17,11247.6467251599
"1438",2020-08-18,11370.541123687
"1439",2020-08-19,11538.3378735632
"1440",2020-08-20,11476.4028194135
"1441",2020-08-21,11387.66576837
"1442",2020-08-22,11591.6716707987
"1443",2020-08-23,11335.558175627
"1444",2020-08-24,11257.7593940383
"1445",2020-08-25,11296.986679607
"1446",2020-08-26,11197.6162684125
"1447",2020-08-27,11084.1355928212
"1448",2020-08-28,11105.2559566575
"1449",2020-08-29,11088.7383160347
"1450",2020-08-30,10991.6702046293
"1451",2020-08-31,11017.6587973189
"1452",2020-09-01,11042.7476730168
"1453",2020-09-02,11130.9696618825
"1454",2020-09-03,11226.5995395565
"1455",2020-09-04,11127.5171503812
"1456",2020-09-05,9974.34359619141
"1457",2020-09-06,10597.9075151747
"1458",2020-09-07,10736.6271756595
"1459",2020-09-08,10399.1432382238
"1460",2020-09-09,9865.69362215459
"1461",2020-09-10,9927.46730891883
"1462",2020-09-11,10082.8678537768
"1463",2020-09-12,10172.9202366477
"1464",2020-09-13,10202.1746425265
"1465",2020-09-14,10355.8367352617
"1466",2020-09-15,10418.9857975316
"1467",2020-09-16,10555.04383434
"1468",2020-09-17,10506.3202657777
"1469",2020-09-18,10295.3324093837
"1470",2020-09-19,10366.2458698016
"1471",2020-09-20,10184.4261064988
"1472",2020-09-21,10144.9455116624
"1473",2020-09-22,10177.4028725046
"1474",2020-09-23,10072.8790249848
"1475",2020-09-24,10292.3883927828
"1476",2020-09-25,10271.5175854844
"1477",2020-09-26,10341.3868488097
"1478",2020-09-27,10345.1986841983
"1479",2020-09-28,10245.7307020265
"1480",2020-09-29,10277.024716602
"1481",2020-09-30,10243.0831510872
"1482",2020-10-01,10217.5908569258
"1483",2020-10-02,10244.1451736468
"1484",2020-10-03,10166.7760796309
"1485",2020-10-04,10234.553196041
"1486",2020-10-05,10394.3631985229
"1487",2020-10-06,10393.5760634279
"1488",2020-10-07,10521.7177165276
"1489",2020-10-08,10682.7013852835
"1490",2020-10-09,10831.0411688483
"1491",2020-10-10,10910.2190786725
"1492",2020-10-11,10951.5394493389
"1493",2020-10-12,11055.4103218573
"1494",2020-10-13,10948.7117673647
"1495",2020-10-14,10949.0654621571
"1496",2020-10-15,11038.6618883461
"1497",2020-10-16,11075.9452598304
"1498",2020-10-17,11169.3807286996
"1499",2020-10-18,11614.5220431155
"1500",2020-10-19,11859.3388831276
"1501",2020-10-20,11951.3164164335
"1502",2020-10-21,12438.557731151
"1503",2020-10-22,12537.8315095508
"1504",2020-10-23,12539.1459031957
"1505",2020-10-24,12855.9401025504
"1506",2020-10-25,12715.5598590881
"1507",2020-10-26,12781.0750175554
"1508",2020-10-27,13092.9090461743
"1509",2020-10-28,13073.8573746914
"1510",2020-10-29,13125.1515632302
"1511",2020-10-30,13107.8815002638
"1512",2020-10-31,13397.0462257832
"1513",2020-11-01,13470.5471934623
"1514",2020-11-02,13988.3976495498
"1515",2020-11-03,14278.6131394392
"1516",2020-11-04,14075.2714702016
"1517",2020-11-05,14961.3491651887
"1518",2020-11-06,15027.0575892454
"1519",2020-11-07,14669.3239213085
"1520",2020-11-08,15080.4307901448
"1521",2020-11-09,15318.2394070822
"1522",2020-11-10,15363.1896057373
"1523",2020-11-11,15451.9097694963
"1524",2020-11-12,15685.1569432491
"1525",2020-11-13,16050.5996565682
"1526",2020-11-14,16382.7472120965
"1527",2020-11-15,16427.7124216712
"1528",2020-11-16,16804.111229912
