"Date","value"
2021-02-22,1808.61168722379
2021-02-23,1802.08798141605
2021-02-24,1788.35727980395
2021-02-25,1777.27238767453
2021-02-26,1739.67385659324
2021-03-01,1732.55039471062
2021-03-02,1724.92607697737
2021-03-03,1713.03951505551
2021-03-04,1712.06093299457
2021-03-05,1694.44390332311
2021-03-08,1685.03088753571
2021-03-09,1717.36358043179
2021-03-10,1719.21691925794
2021-03-11,1726.30647464663
2021-03-12,1703.47120551037
2021-03-15,1720.71715195544
2021-03-16,1734.7272842867
2021-03-17,1732.22060129451
2021-03-18,1727.84857182304
2021-03-19,1734.53068765473
2021-03-22,1734.21349256906
2021-03-23,1725.11007840693
2021-03-24,1731.20608582182
2021-03-25,1739.05837863361
2021-03-26,1732.59136706641
2021-03-29,1704.29631625907
2021-03-30,1680.85715522638
2021-03-31,1689.72315594627
2021-04-01,1728.83453489192
2021-04-06,1749.17457025146
2021-04-07,1739.25741659093
2021-04-08,1752.61929896013
2021-04-09,1738.04374287895
2021-04-12,1732.47699317482
2021-04-13,1750.6327889419
2021-04-14,1737.92684450232
2021-04-15,1756.84069822556
2021-04-16,1773.0474923333
2021-04-19,1774.17930980645
2021-04-20,1778.94530802331
2021-04-21,1799.81742994889
2021-04-22,1788.31004574104
2021-04-23,1780.36199444245
2021-04-26,1771.47910400056
2021-04-27,1784.00685917607
2021-04-28,1773.74871830272
2021-04-29,1763.3627922546
2021-04-30,1766.67452431178
2021-05-04,1797.19213460843
2021-05-05,1783.18364922676
2021-05-06,1814.59505164985
2021-05-07,1838.1606126717
2021-05-10,1841.14779390127
2021-05-11,1828.08441592488
2021-05-12,1829.04246929698
2021-05-13,1821.40381249484
2021-05-14,1839.29550596939
2021-05-17,1855.68275072487
2021-05-18,1867.98844209764
2021-05-19,1888.36719589386
2021-05-20,1877.55366079902
2021-05-21,1875.07008509869
2021-05-24,1880.15208933038
2021-05-25,1888.05654601326
2021-05-26,1900.92372217152
2021-05-27,1891.57581089585
2021-05-28,1898.94097274059
2021-06-01,1898.70661525041
2021-06-02,1903.21629764202
2021-06-03,1866.82409660041
2021-06-04,1889.72191644304
2021-06-07,1888.25004618305
2021-06-08,1893.83437494101
2021-06-09,1895.42113497944
2021-06-10,1888.58165138668
2021-06-11,1879.93951301687
2021-06-14,1864.29834911488
2021-06-15,1864.60110909697
2021-06-16,1861.42497351249
2021-06-17,1777.91053053341
2021-06-18,1769.20511148002
2021-06-21,1772.7827549274
2021-06-22,1776.82878075128
2021-06-23,1795.27155405318
2021-06-24,1786.29293187078
2021-06-25,1784.38059664236
2021-06-28,1777.30511704797
2021-06-29,1754.52016191693
2021-06-30,1764.48507280901
2021-07-01,1783.95039801214
2021-07-02,1787.41142472383
2021-07-05,1790.37218658263
2021-07-06,1808.56242810378
2021-07-07,1805.01611349266
2021-07-08,1808.99707529638
2021-07-09,1806.68228983555
2021-07-12,1791.43828131361
2021-07-13,1812.57047723866
2021-07-14,1823.9838123855
2021-07-15,1825.72855447826
2021-07-16,1825.08050257468
2021-07-19,1813.58919727915
2021-07-20,1821.29729754862
2021-07-21,1801.81157738938
2021-07-22,1800.03042215625
2021-07-23,1800.22002608004
2021-07-26,1800.17956764225
2021-07-27,1799.81216426749
2021-07-28,1796.16038104871
2021-07-29,1829.99943109603
2021-07-30,1827.64087178367
2021-08-02,1811.80118610339
2021-08-03,1810.86032587302
2021-08-04,1827.86605965276
2021-08-05,1801.43766787025
2021-08-06,1762.72586440691
2021-08-09,1736.53376339409
2021-08-10,1720.80333231622
2021-08-11,1743.74985305466
2021-08-12,1750.29772807604
2021-08-13,1776.69226575036
2021-08-16,1786.93458252067
2021-08-17,1787.86878336829
2021-08-18,1781.73623383375
2021-08-19,1781.92345369834
2021-08-20,1780.30281229464
2021-08-23,1803.4871267848
2021-08-24,1809.32620090068
2021-08-25,1787.80562146112
2021-08-26,1784.54925729146
2021-08-27,1797.99884134444
2021-08-31,1817.00535671985
2021-09-01,1814.22614051212
2021-09-02,1812.41035748736
2021-09-03,1821.78148309038
2021-09-06,1820.59383493666
2021-09-07,1802.54680872504
2021-09-08,1786.17926168457
2021-09-09,1787.64531645394
2021-09-10,1794.20575221323
